7.008199999999999363e+01,1.630699999999999861e+01,3.091499999999999915e+00,2.601999999999999869e-01,1.161999999999999977e-01,3.211500000000000199e+01,1.695299999999999940e+01,7.785099999999999909e+00,6.830700000000000216e+01,1.210300000000000011e+02,1.000000000000000000e+00
4.638100000000000023e+01,8.716699999999999449e+00,2.830099999999999838e+00,3.081999999999999740e-01,1.479000000000000037e-01,1.759100000000000108e+01,2.577400000000000091e+01,-3.421000000000000152e-01,2.606599999999999895e+01,2.206100000000000136e+02,1.000000000000000000e+00
1.200300000000000011e+01,2.081199999999999939e+00,2.177999999999999936e+00,7.790000000000000258e-01,4.112999999999999989e-01,-2.362199999999999989e+01,-1.294899999999999984e+01,-8.751500000000000057e+00,3.441599999999999682e+01,2.536100000000000136e+02,1.000000000000000000e+00
4.169500000000000028e+01,2.174099999999999966e+01,2.941800000000000193e+00,2.676000000000000045e-01,1.652000000000000135e-01,1.386200000000000010e+01,2.260699999999999932e+01,1.748300000000000054e+01,3.578600000000000136e+01,2.326299999999999955e+02,1.000000000000000000e+00
1.286700000000000088e+01,1.143299999999999983e+01,2.234300000000000175e+00,7.347000000000000197e-01,3.936000000000000054e-01,1.512199999999999989e+01,-6.738000000000000433e+00,1.126800000000000068e+01,8.513500000000000512e+01,2.153199999999999932e+02,1.000000000000000000e+00
2.667599999999999838e+01,8.083700000000000330e+00,2.545900000000000052e+00,6.145000000000000462e-01,4.168000000000000038e-01,3.068900000000000183e+00,2.383899999999999864e+01,1.023199999999999932e+01,4.388099999999999667e+00,1.402400000000000091e+02,1.000000000000000000e+00
1.393799999999999955e+02,3.013599999999999923e+01,3.040000000000000036e+00,1.540999999999999870e-01,7.889999999999999791e-02,-2.254600000000000080e+02,9.910299999999999443e+01,-2.635600000000000165e+01,9.227000000000000313e+00,2.615799999999999841e+02,1.000000000000000000e+00
9.270199999999999818e+01,4.793800000000000239e+01,3.602700000000000014e+00,1.203000000000000042e-01,7.420000000000000207e-02,6.740200000000000102e+01,4.277900000000000347e+01,2.985300000000000153e+01,2.926200000000000045e+01,2.665200000000000102e+01,1.000000000000000000e+00
4.492799999999999727e+01,1.087899999999999956e+01,2.563499999999999890e+00,3.387999999999999901e-01,1.789999999999999925e-01,4.418699999999999761e+01,4.045600000000000307e+01,-5.163899999999999935e+00,9.987999999999999545e+00,2.074799999999999898e+02,1.000000000000000000e+00
7.975100000000000477e+01,2.687800000000000011e+01,3.083800000000000097e+00,3.294000000000000261e-01,1.617000000000000104e-01,1.817699999999999960e+01,3.105000000000000071e+01,-2.591199999999999903e+01,2.425499999999999989e+00,3.419200000000000159e+02,1.000000000000000000e+00
2.711899999999999977e+01,1.153800000000000026e+01,2.634500000000000064e+00,5.103999999999999648e-01,3.398999999999999799e-01,2.301099999999999923e+01,2.536799999999999855e+01,-8.561500000000000554e+00,8.846999999999999531e+00,2.338899999999999864e+02,1.000000000000000000e+00
4.437599999999999767e+01,1.394599999999999973e+01,2.739199999999999857e+00,3.044999999999999929e-01,1.559000000000000108e-01,-1.788599999999999923e+01,-2.305600000000000094e+01,8.081699999999999662e+00,5.007600000000000051e+01,4.035099999999999909e+01,1.000000000000000000e+00
6.581900000000000261e+01,3.150900000000000034e+01,2.910400000000000098e+00,3.649999999999999911e-01,1.839999999999999969e-01,3.835799999999999699e+01,6.846200000000000330e+01,2.726800000000000068e+01,7.557199999999999918e+00,2.342700000000000102e+02,1.000000000000000000e+00
1.608200000000000074e+01,2.468599999999999905e+00,2.536000000000000032e+00,8.702999999999999625e-01,6.098000000000000087e-01,2.049999999999999822e+00,6.618299999999999628e+00,3.740600000000000147e+00,6.702700000000000102e+01,2.001500000000000057e+02,1.000000000000000000e+00
4.026299999999999812e+01,1.457000000000000028e+01,2.506099999999999994e+00,4.203000000000000069e-01,2.617999999999999772e-01,-5.537199999999999989e+01,2.349699999999999989e+01,1.062800000000000011e+01,6.671200000000000330e+01,2.384900000000000091e+02,1.000000000000000000e+00
1.176099999999999994e+02,4.920100000000000051e+01,3.667199999999999793e+00,2.457000000000000017e-01,1.277000000000000079e-01,-6.233299999999999841e+01,-1.232000000000000028e+02,-3.224199999999999733e+01,3.561799999999999855e+00,3.238500000000000227e+02,1.000000000000000000e+00
3.498299999999999699e+01,1.827499999999999858e+01,2.859700000000000131e+00,3.664999999999999925e-01,2.505000000000000004e-01,-3.781600000000000072e+00,-2.191400000000000148e+01,-4.138799999999999812e+00,1.867699999999999960e+01,2.246200000000000045e+02,1.000000000000000000e+00
1.691000000000000014e+01,1.394299999999999962e+01,2.549900000000000055e+00,5.253999999999999782e-01,3.094000000000000083e-01,-2.894400000000000084e+00,-8.028700000000000614e+00,-8.776099999999999568e+00,5.913600000000000279e+01,1.872800000000000011e+02,1.000000000000000000e+00
2.424399999999999977e+01,1.590600000000000058e+01,2.600600000000000023e+00,3.890000000000000124e-01,2.661000000000000032e-01,-1.578700000000000081e+01,3.621300000000000097e+01,-9.923600000000000421e+00,4.541799999999999926e+01,2.509399999999999977e+02,1.000000000000000000e+00
2.125900000000000034e+02,9.750700000000000500e+01,3.659400000000000208e+00,8.970000000000000195e-02,5.210000000000000048e-02,-2.862699999999999818e+02,1.596200000000000045e+02,-9.672499999999999432e+01,7.336599999999999966e+01,1.263400000000000034e+02,1.000000000000000000e+00
1.211200000000000045e+02,5.063300000000000267e+01,3.475200000000000067e+00,3.503999999999999893e-01,1.822000000000000008e-01,-5.653300000000000125e+01,-8.914900000000000091e+01,4.365699999999999648e+01,3.113899999999999935e+01,3.682200000000000273e+02,1.000000000000000000e+00
6.599500000000000455e+01,3.388300000000000267e+01,3.458099999999999952e+00,2.371999999999999942e-01,1.590000000000000024e-01,-7.105800000000000693e+01,-4.177000000000000313e+01,-2.219999999999999929e+01,4.011299999999999955e+01,2.719200000000000159e+02,1.000000000000000000e+00
2.489499999999999886e+02,1.485699999999999932e+02,3.282700000000000173e+00,1.837000000000000022e-01,8.959999999999999909e-02,-2.003899999999999864e+02,-1.871999999999999886e+02,-7.807299999999999329e+01,3.696500000000000341e+01,3.058799999999999955e+02,1.000000000000000000e+00
4.394899999999999807e+01,8.296499999999999986e+00,2.639200000000000212e+00,4.338000000000000189e-01,2.132999999999999896e-01,2.345100000000000051e+01,1.607000000000000028e+01,-4.876800000000000246e+00,2.684799999999999898e+01,1.211899999999999977e+02,1.000000000000000000e+00
1.209800000000000040e+02,5.039300000000000068e+01,3.267199999999999882e+00,2.245999999999999941e-01,1.403999999999999970e-01,2.662500000000000000e+01,1.155999999999999943e+02,-3.623199999999999932e+01,5.858200000000000074e+01,3.563199999999999932e+02,1.000000000000000000e+00
