1.707400000000000091e+02,1.014800000000000040e+02,3.952799999999999869e+00,1.042000000000000010e-01,5.820000000000000173e-02,-5.827900000000000347e+01,-1.430200000000000102e+02,2.979500000000000171e+01,6.352000000000000313e+01,1.904099999999999966e+02,1.000000000000000000e+00
1.122400000000000020e+01,8.342999999999999972e+00,2.241400000000000059e+00,7.919000000000000483e-01,4.605000000000000204e-01,-2.553000000000000114e+01,-1.376699999999999946e+01,6.703199999999999825e+00,2.896600000000000108e+01,8.049399999999999977e+01,1.000000000000000000e+00
9.181999999999999318e+01,2.891400000000000148e+01,3.128699999999999815e+00,1.612999999999999989e-01,8.219999999999999529e-02,-7.309000000000000341e+01,5.686500000000000199e+01,-2.492899999999999849e+01,8.530899999999999750e+01,3.177799999999999869e+01,1.000000000000000000e+00
1.627800000000000011e+02,4.481799999999999784e+01,3.405699999999999950e+00,1.018000000000000016e-01,5.129999999999999838e-02,1.140000000000000000e+02,7.770300000000000296e+01,4.906000000000000227e+01,8.691100000000000136e+01,1.318300000000000125e+02,1.000000000000000000e+00
3.058099999999999952e+01,9.547900000000000276e+00,2.476199999999999957e+00,5.160000000000000142e-01,3.337999999999999856e-01,2.057199999999999918e+01,3.287800000000000011e+01,1.502399999999999913e+01,4.815200000000000102e+01,2.505900000000000034e+02,1.000000000000000000e+00
3.767000000000000171e+01,2.678099999999999881e+01,2.809699999999999864e+00,2.943000000000000060e-01,1.491999999999999993e-01,1.131000000000000050e+01,3.842499999999999716e+01,-8.199899999999999523e+00,2.252599999999999980e+01,1.875200000000000102e+02,1.000000000000000000e+00
2.337699999999999889e+01,1.417800000000000082e+01,2.580000000000000071e+00,4.481999999999999873e-01,3.064999999999999947e-01,-8.826499999999999346e+00,-3.846900000000000119e+01,-7.579799999999999649e+00,8.779199999999999449e+00,1.364199999999999875e+02,1.000000000000000000e+00
2.154500000000000171e+01,1.212400000000000055e+01,2.455799999999999983e+00,5.958999999999999853e-01,3.160999999999999921e-01,3.016999999999999904e+00,-2.026999999999999957e+01,-4.000099999999999767e+00,8.229799999999999116e+00,8.998099999999999454e+01,1.000000000000000000e+00
3.069300000000000139e+01,1.340399999999999991e+01,2.582100000000000062e+00,4.031000000000000139e-01,2.394999999999999907e-01,-2.450400000000000134e+01,-1.900600000000000023e+01,1.029100000000000037e+01,8.198600000000000421e+01,2.356800000000000068e+02,1.000000000000000000e+00
1.536800000000000068e+02,8.372899999999999920e+01,3.474899999999999878e+00,1.142999999999999988e-01,5.809999999999999887e-02,7.272700000000000387e+01,1.342800000000000011e+02,-7.924599999999999511e+01,2.912600000000000122e+01,3.064399999999999835e+01,1.000000000000000000e+00
3.279399999999999693e+01,1.914099999999999824e+01,2.623899999999999899e+00,5.007000000000000339e-01,2.994999999999999885e-01,-1.297000000000000064e+01,2.239999999999999858e+01,-1.482799999999999940e+01,8.990800000000000125e+01,2.259099999999999966e+02,1.000000000000000000e+00
4.438499999999999801e+01,3.067000000000000171e+01,2.925100000000000033e+00,3.945000000000000173e-01,2.667999999999999816e-01,5.390200000000000102e+00,1.120800000000000018e+01,-2.044600000000000151e+01,2.006400000000000006e+01,3.271000000000000227e+02,1.000000000000000000e+00
1.534499999999999886e+02,2.028600000000000136e+01,2.588799999999999990e+00,4.200999999999999734e-01,2.204000000000000126e-01,-1.032500000000000000e+02,-1.006200000000000045e+02,1.861499999999999844e+01,1.141900000000000048e+01,3.220899999999999750e+02,1.000000000000000000e+00
2.362500000000000000e+01,1.366200000000000081e+01,2.389800000000000146e+00,5.862000000000000544e-01,3.382999999999999896e-01,1.296599999999999930e+01,1.421799999999999997e+01,-8.117100000000000648e+00,7.926200000000000045e+01,2.389099999999999966e+02,1.000000000000000000e+00
5.263600000000000279e+01,2.662300000000000111e+01,2.964100000000000179e+00,1.990000000000000102e-01,1.106000000000000039e-01,-2.577100000000000080e+01,-1.896199999999999974e+01,-6.477699999999999569e+00,3.435600000000000165e+01,1.671399999999999864e+02,1.000000000000000000e+00
7.768099999999999739e+01,1.450399999999999956e+01,2.490000000000000213e+00,3.775000000000000022e-01,2.003999999999999948e-01,-5.142699999999999960e+01,-6.134100000000000108e+01,-1.035100000000000087e+01,5.539399999999999835e+01,1.511100000000000136e+02,1.000000000000000000e+00
1.184699999999999989e+02,3.121999999999999886e+01,3.024700000000000166e+00,4.033999999999999808e-01,2.064000000000000001e-01,-1.042900000000000063e+02,-4.759599999999999653e+01,-1.898300000000000054e+01,4.825999999999999623e+00,3.290799999999999841e+02,1.000000000000000000e+00
3.041199999999999903e+01,2.096600000000000108e+01,2.692600000000000104e+00,4.778000000000000025e-01,2.566999999999999837e-01,9.272700000000000387e+00,3.361999999999999744e+01,1.710399999999999920e+01,7.438200000000000500e+01,2.577900000000000205e+02,1.000000000000000000e+00
6.554099999999999682e+01,2.251599999999999824e+01,3.027899999999999814e+00,3.711999999999999744e-01,2.437999999999999889e-01,-5.416100000000000136e+01,-2.513299999999999912e+01,-1.936700000000000088e+01,1.423000000000000043e+00,3.235500000000000114e+02,1.000000000000000000e+00
3.131599999999999895e+01,1.837099999999999866e+01,2.654700000000000060e+00,3.609999999999999876e-01,2.048999999999999988e-01,-1.750900000000000034e+01,-2.097899999999999920e+01,1.128400000000000070e+01,1.823600000000000065e+01,2.437299999999999898e+02,1.000000000000000000e+00
9.190300000000000580e+01,8.482200000000000273e+01,3.944300000000000139e+00,8.580000000000000127e-02,4.429999999999999910e-02,-4.247399999999999665e+01,-5.002199999999999847e+01,-5.869200000000000017e+01,3.100900000000000034e+01,2.612599999999999909e+02,1.000000000000000000e+00
