9.370399999999999352e+01,3.794299999999999784e+01,3.145399999999999974e+00,1.680000000000000104e-01,1.010999999999999954e-01,5.325699999999999790e+01,8.905700000000000216e+01,1.181799999999999962e+01,1.412199999999999989e+01,2.319000000000000057e+02,1.000000000000000000e+00
1.020000000000000000e+02,2.200199999999999889e+01,3.316100000000000048e+00,1.063999999999999946e-01,7.240000000000000602e-02,-5.408599999999999852e+01,4.305499999999999972e+01,-1.506499999999999950e+01,8.846399999999999864e+01,2.749399999999999977e+02,1.000000000000000000e+00
1.002800000000000011e+02,2.187800000000000011e+01,3.109999999999999876e+00,3.119999999999999996e-01,1.446000000000000063e-01,-4.818299999999999983e+01,5.765500000000000114e+01,-9.634100000000000108e+00,2.078500000000000014e+01,3.464300000000000068e+02,1.000000000000000000e+00
9.165600000000000591e+01,1.882900000000000063e+01,2.709700000000000220e+00,4.385999999999999899e-01,3.420000000000000262e-01,-5.268399999999999750e+01,-9.783700000000000330e+01,-1.709600000000000009e+01,6.388300000000000267e+01,1.308000000000000114e+02,1.000000000000000000e+00
3.802000000000000313e+01,1.267399999999999949e+01,2.874699999999999811e+00,4.083999999999999853e-01,1.927999999999999992e-01,-5.148400000000000176e+01,8.347099999999999298e+00,7.961999999999999744e+00,2.453999999999999915e+01,1.638700000000000045e+02,1.000000000000000000e+00
2.153199999999999932e+02,6.782399999999999807e+01,3.439599999999999991e+00,1.363000000000000045e-01,7.249999999999999500e-02,2.986100000000000136e+02,-9.507699999999999818e+01,-5.722099999999999653e+01,7.692400000000000659e+01,2.430600000000000023e+02,1.000000000000000000e+00
1.600699999999999932e+02,8.704500000000000171e+01,4.003000000000000114e+00,9.400000000000000022e-02,5.079999999999999793e-02,-3.192399999999999949e+01,-1.692800000000000011e+02,-5.478099999999999881e+01,1.020299999999999940e+01,2.927599999999999909e+02,1.000000000000000000e+00
1.979100000000000037e+01,1.935300000000000153e+01,2.645999999999999908e+00,5.332000000000000073e-01,2.677999999999999825e-01,1.477100000000000080e+01,4.839500000000000135e+00,-9.480499999999999261e+00,8.004300000000000637e+01,6.375600000000000023e+01,1.000000000000000000e+00
4.989900000000000091e+01,1.263599999999999923e+01,2.517199999999999882e+00,3.190999999999999948e-01,1.625999999999999945e-01,-4.750000000000000000e+01,1.721900000000000119e+01,-8.846799999999999997e+00,3.593399999999999750e+01,2.049000000000000057e+02,1.000000000000000000e+00
6.103900000000000148e+01,9.963100000000000733e+00,2.623200000000000198e+00,3.667000000000000259e-01,1.940000000000000058e-01,2.948900000000000077e+01,5.075900000000000034e+01,-7.302999999999999936e+00,6.420799999999999841e+01,2.435999999999999943e+02,1.000000000000000000e+00
1.778899999999999864e+02,5.913499999999999801e+01,3.945600000000000218e+00,7.359999999999999876e-02,5.569999999999999951e-02,-2.085699999999999932e+02,-1.276400000000000006e+02,3.881300000000000239e+01,8.898999999999999488e+01,2.639100000000000250e+02,1.000000000000000000e+00
9.881100000000000705e+01,7.598199999999999932e+01,3.818400000000000016e+00,1.509000000000000064e-01,7.889999999999999791e-02,-2.994099999999999895e+01,-8.886599999999999966e+01,1.326299999999999990e+01,8.080000000000000071e+00,3.706899999999999977e+02,1.000000000000000000e+00
1.503000000000000114e+02,3.254099999999999682e+01,2.798999999999999932e+00,4.485999999999999988e-01,2.785000000000000253e-01,-1.677800000000000011e+02,1.075499999999999972e+02,1.716300000000000026e+01,2.530499999999999972e+01,2.985199999999999818e+02,1.000000000000000000e+00
2.139499999999999957e+01,1.098399999999999999e+01,2.572900000000000187e+00,5.828999999999999737e-01,3.221999999999999864e-01,1.541000000000000014e+01,1.835300000000000153e+01,-3.926499999999999879e+00,6.473799999999999955e+01,7.041800000000000637e+01,1.000000000000000000e+00
