1.667599999999999838e+01,1.619300000000000139e+01,2.702999999999999847e+00,4.072000000000000064e-01,3.124000000000000110e-01,-5.938699999999999868e+00,-1.651399999999999935e+01,-5.409699999999999953e+00,3.184299999999999997e+01,2.284600000000000080e+02,1.000000000000000000e+00
5.217300000000000182e+01,4.353300000000000125e+01,2.892100000000000115e+00,3.025999999999999801e-01,1.582999999999999963e-01,7.522799999999999443e+01,-2.298499999999999943e+01,-3.031099999999999994e+01,6.651099999999999568e+01,2.629700000000000273e+02,1.000000000000000000e+00
2.489199999999999946e+01,1.790099999999999980e+01,2.770199999999999996e+00,3.803000000000000269e-01,2.126000000000000112e-01,3.959899999999999665e+01,-1.789600000000000080e+01,-1.377800000000000047e+01,7.072599999999999909e+01,2.379799999999999898e+02,1.000000000000000000e+00
1.385000000000000000e+02,3.083299999999999841e+01,3.300499999999999989e+00,2.182999999999999940e-01,1.323999999999999899e-01,9.210699999999999932e+01,1.301599999999999966e+02,-1.926200000000000045e+01,6.551900000000000546e+01,1.569000000000000057e+02,1.000000000000000000e+00
9.337600000000000477e+01,5.696200000000000330e+01,3.376799999999999802e+00,1.600000000000000033e-01,8.250000000000000389e-02,-7.662099999999999689e+00,1.859700000000000131e+01,3.229399999999999693e+01,4.745400000000000063e+01,3.323000000000000114e+02,1.000000000000000000e+00
1.344899999999999984e+01,9.989100000000000534e+00,2.414099999999999913e+00,8.169999999999999485e-01,4.758999999999999897e-01,-1.345199999999999996e+01,-7.011000000000000121e+00,1.153400000000000070e+01,7.847799999999999443e+01,1.966599999999999966e+02,1.000000000000000000e+00
4.187299999999999756e+01,1.182300000000000040e+01,2.646500000000000075e+00,4.711000000000000187e-01,2.454000000000000070e-01,-2.552899999999999991e+01,-6.253900000000000148e+01,-7.117600000000000371e+00,7.684999999999999432e+01,2.340699999999999932e+02,1.000000000000000000e+00
2.728000000000000114e+01,6.170999999999999819e-01,2.127600000000000158e+00,7.066999999999999948e-01,4.439000000000000168e-01,7.632399999999999629e+00,-2.943400000000000016e+00,-2.028500000000000014e+01,1.242900000000000027e+01,1.874399999999999977e+02,1.000000000000000000e+00
1.388799999999999955e+02,8.657699999999999818e+01,4.157000000000000028e+00,4.950000000000000233e-02,4.750000000000000056e-02,-2.388899999999999935e+01,-1.501100000000000136e+02,6.866700000000000159e+01,7.294800000000000395e+00,3.300000000000000000e+02,1.000000000000000000e+00
1.563599999999999923e+01,1.139600000000000080e+01,2.204400000000000137e+00,5.885000000000000231e-01,3.100999999999999868e-01,-1.294599999999999973e+01,-2.995400000000000063e+01,-7.937899999999999956e+00,5.743200000000000216e+01,3.236299999999999955e+01,1.000000000000000000e+00
4.185499999999999687e+01,1.125399999999999956e+01,2.797299999999999898e+00,3.652000000000000246e-01,1.905999999999999917e-01,-2.514000000000000057e+01,-1.748300000000000054e+01,-6.146600000000000286e+00,5.484799999999999898e+01,1.944399999999999977e+02,1.000000000000000000e+00
1.880000000000000000e+02,6.540200000000000102e+01,3.560200000000000031e+00,1.132999999999999979e-01,6.219999999999999835e-02,-3.451999999999999886e+02,1.826999999999999886e+02,-7.545000000000000284e+01,8.231799999999999784e+01,2.975000000000000000e+02,1.000000000000000000e+00
1.077199999999999989e+02,8.578900000000000148e+01,3.306799999999999962e+00,1.577000000000000068e-01,8.909999999999999865e-02,-1.074200000000000017e+02,-4.443800000000000239e+01,3.041600000000000037e+01,6.573799999999999955e+01,2.828000000000000114e+02,1.000000000000000000e+00
4.970799999999999841e+01,1.163199999999999967e+01,2.815900000000000070e+00,3.962999999999999856e-01,2.212000000000000077e-01,-1.721200000000000063e+00,1.984299999999999997e+01,3.528099999999999792e+00,7.434000000000000341e+01,2.253600000000000136e+02,1.000000000000000000e+00
2.574599999999999866e+01,1.240600000000000058e+01,2.567000000000000171e+00,4.335999999999999854e-01,2.235999999999999932e-01,-8.138299999999999201e+00,-1.572799999999999976e+01,5.650699999999999612e+00,4.488499999999999801e+01,1.575600000000000023e+02,1.000000000000000000e+00
7.013599999999999568e+01,1.346899999999999942e+01,2.972999999999999865e+00,2.891000000000000236e-01,1.385000000000000120e-01,-5.191599999999999682e+01,-3.219599999999999795e+00,-6.769999999999999574e+00,7.589100000000000534e+01,1.870300000000000011e+02,1.000000000000000000e+00
1.713400000000000034e+01,1.028700000000000081e+01,2.426499999999999879e+00,7.116000000000000103e-01,3.764000000000000123e-01,-6.215900000000000425e+00,9.736100000000000421e+00,8.056100000000000705e+00,4.646500000000000341e+01,2.001100000000000136e+02,1.000000000000000000e+00
2.346699999999999875e+01,1.545299999999999940e+01,2.692400000000000126e+00,4.183000000000000052e-01,2.447000000000000008e-01,-8.733599999999999142e+00,-8.971299999999999386e+00,-1.097199999999999953e+01,6.110300000000000153e+01,1.086299999999999955e+02,1.000000000000000000e+00
8.418899999999999295e+01,4.042000000000000171e+01,2.857000000000000206e+00,3.627000000000000224e-01,2.152000000000000024e-01,-1.609199999999999875e+01,-8.826099999999999568e+01,-1.839099999999999824e+01,1.256700000000000017e+01,9.421200000000000330e+01,1.000000000000000000e+00
1.589099999999999966e+02,2.085500000000000043e+01,2.805400000000000116e+00,3.119999999999999996e-01,1.766999999999999960e-01,-1.109800000000000040e+02,-8.725199999999999534e+01,5.824699999999999989e+00,1.964699999999999847e+01,1.034300000000000068e+02,1.000000000000000000e+00
1.987199999999999989e+02,9.923999999999999488e+01,3.572799999999999976e+00,1.226000000000000006e-01,5.469999999999999862e-02,-1.505900000000000034e+02,-9.890200000000000102e+01,-1.209099999999999966e+02,3.443800000000000239e+01,2.785600000000000023e+02,1.000000000000000000e+00
4.389399999999999835e+01,1.173900000000000077e+01,2.782000000000000028e+00,4.380999999999999894e-01,2.164999999999999980e-01,-3.694200000000000017e+01,1.525699999999999967e+01,6.006999999999999673e+00,7.846299999999999386e+01,1.537400000000000091e+02,1.000000000000000000e+00
7.128400000000000603e+01,1.413199999999999967e+01,3.016999999999999904e+00,1.864999999999999991e-01,9.379999999999999449e-02,7.806600000000000250e+01,3.721999999999999886e+01,-5.418700000000000294e+00,7.289700000000000557e+01,2.306100000000000136e+02,1.000000000000000000e+00
2.347400000000000020e+01,9.731799999999999784e+00,2.198700000000000099e+00,5.948999999999999844e-01,3.513000000000000012e-01,2.889699999999999847e+01,-1.183999999999999986e+01,8.216799999999999216e+00,1.067600000000000016e+01,2.084199999999999875e+02,1.000000000000000000e+00
1.682199999999999989e+02,2.285900000000000176e+01,3.019499999999999851e+00,2.806000000000000161e-01,2.051999999999999935e-01,-8.939600000000000080e+01,-1.592199999999999989e+02,-1.969800000000000040e+01,7.062199999999999989e+01,1.518000000000000114e+02,1.000000000000000000e+00
2.066499999999999915e+01,1.263199999999999967e+01,2.358900000000000219e+00,5.208000000000000407e-01,3.304000000000000270e-01,1.565199999999999925e+01,1.533799999999999919e+01,5.281299999999999883e+00,5.434599999999999653e+01,2.441899999999999977e+02,1.000000000000000000e+00
2.533200000000000074e+01,1.692099999999999937e+01,2.508199999999999985e+00,4.192000000000000171e-01,2.525999999999999912e-01,-5.906900000000000261e+00,-3.257200000000000273e+01,1.003400000000000070e+01,4.700699999999999790e+01,9.362900000000000489e+01,1.000000000000000000e+00
1.751099999999999923e+01,1.281600000000000072e+01,2.727899999999999991e+00,5.705999999999999961e-01,3.602000000000000202e-01,5.401399999999999757e+00,1.174699999999999989e+01,6.845699999999999896e+00,1.266499999999999915e+01,2.479300000000000068e+02,1.000000000000000000e+00
5.147599999999999909e+01,4.284100000000000108e+01,3.055200000000000138e+00,2.069999999999999896e-01,1.096000000000000030e-01,4.747099999999999653e+01,4.144599999999999795e+01,-3.244500000000000028e+01,1.103400000000000070e+01,2.685000000000000000e+02,1.000000000000000000e+00
1.955000000000000000e+02,2.315899999999999892e+01,3.030100000000000016e+00,2.076999999999999957e-01,9.769999999999999518e-02,1.777400000000000091e+02,1.826699999999999875e+02,1.371499999999999986e+01,9.216799999999999216e+00,6.985999999999999943e+01,1.000000000000000000e+00
1.680600000000000023e+02,1.218199999999999932e+02,3.500300000000000189e+00,1.625999999999999945e-01,1.190999999999999975e-01,-1.472800000000000011e+02,-1.651200000000000045e+02,9.207399999999999807e+01,3.235699999999999932e+01,2.108600000000000136e+02,1.000000000000000000e+00
1.116700000000000017e+02,9.060299999999999443e+01,3.120699999999999807e+00,1.416000000000000036e-01,7.230000000000000315e-02,1.255100000000000051e+02,1.167500000000000000e+02,7.883899999999999864e+01,4.752000000000000313e+01,2.100999999999999943e+02,1.000000000000000000e+00
3.367600000000000193e+01,1.521400000000000041e+01,2.368399999999999839e+00,4.329999999999999960e-01,2.353999999999999981e-01,3.044800000000000040e+01,-3.218500000000000227e+01,7.790600000000000414e+00,4.863600000000000279e+01,9.419899999999999807e+01,1.000000000000000000e+00
1.458899999999999864e+02,7.977800000000000580e+01,3.738300000000000178e+00,1.635999999999999954e-01,7.499999999999999722e-02,3.017799999999999816e+00,9.085299999999999443e+01,-2.915399999999999991e+01,8.224200000000000443e+01,3.475899999999999750e+02,1.000000000000000000e+00
1.799900000000000091e+02,6.034300000000000352e+01,4.525999999999999801e+00,1.329999999999999932e-02,1.100000000000000066e-03,-3.145500000000000114e+02,1.383600000000000136e+02,-1.669399999999999906e+01,7.092300000000000182e+01,1.473000000000000114e+02,1.000000000000000000e+00
7.728300000000000125e+01,3.118299999999999983e+01,2.899099999999999788e+00,4.156000000000000250e-01,1.754999999999999893e-01,8.460200000000000387e+01,4.157300000000000040e+01,-1.960200000000000031e+01,7.256600000000000250e+01,1.386399999999999864e+02,1.000000000000000000e+00
1.272399999999999949e+02,2.771099999999999852e+01,3.351599999999999913e+00,2.184999999999999998e-01,1.238999999999999962e-01,-1.571500000000000057e+02,-4.491400000000000148e+01,1.893499999999999872e+01,4.496000000000000085e+01,3.007500000000000000e+02,1.000000000000000000e+00
4.837299999999999756e+01,1.020100000000000051e+01,2.820199999999999818e+00,3.494999999999999774e-01,1.973999999999999921e-01,5.394700000000000273e+01,3.465800000000000125e+01,6.030999999999999694e+00,7.079900000000000659e+01,2.365200000000000102e+02,1.000000000000000000e+00
2.034100000000000108e+01,7.424699999999999633e+00,2.459400000000000031e+00,7.534999999999999476e-01,5.642000000000000348e-01,1.624399999999999977e+01,1.859600000000000009e+01,-1.996699999999999919e+00,1.213100000000000023e+01,2.032700000000000102e+02,1.000000000000000000e+00
1.186899999999999977e+02,4.410799999999999699e+01,2.786399999999999988e+00,6.213999999999999524e-01,3.900000000000000133e-01,-6.023899999999999721e+01,-1.386500000000000057e+02,-3.593299999999999983e+01,1.578999999999999915e+01,3.841499999999999773e+02,1.000000000000000000e+00
2.326699999999999875e+02,8.388299999999999557e+01,3.496599999999999930e+00,1.552999999999999936e-01,1.197000000000000008e-01,-2.486200000000000045e+02,-1.961299999999999955e+02,3.938499999999999801e+01,6.640399999999999636e+01,2.543499999999999943e+02,1.000000000000000000e+00
4.862899999999999778e+01,1.558399999999999963e+01,3.043200000000000127e+00,3.323999999999999733e-01,1.860999999999999877e-01,3.592300000000000182e+01,5.012700000000000244e+01,-4.310500000000000220e+00,7.117700000000000671e+01,1.407899999999999920e+02,1.000000000000000000e+00
2.554700000000000060e+01,9.497299999999999187e+00,2.432199999999999918e+00,5.433999999999999941e-01,2.975999999999999757e-01,7.220600000000000129e+00,-6.477000000000000313e+00,2.776600000000000179e+00,6.308599999999999852e+01,2.435000000000000000e+02,1.000000000000000000e+00
4.029999999999999716e+01,2.643199999999999861e+01,2.916500000000000092e+00,3.261000000000000010e-01,1.920999999999999930e-01,2.683500000000000085e+01,3.461999999999999744e+01,2.654100000000000037e+01,5.589999999999999858e+01,1.594300000000000068e+02,1.000000000000000000e+00
3.296500000000000341e+01,1.063299999999999912e+01,2.333699999999999886e+00,6.300999999999999934e-01,3.904000000000000248e-01,-2.475499999999999901e+01,-7.697400000000000020e+00,-4.836500000000000021e+00,6.093299999999999983e+01,1.008599999999999994e+02,1.000000000000000000e+00
5.984300000000000352e+01,1.227399999999999913e+01,2.948399999999999910e+00,2.736000000000000099e-01,1.481000000000000094e-01,-5.350900000000000034e+01,3.171699999999999875e+01,-8.283899999999999153e+00,5.597999999999999687e+01,1.996699999999999875e+02,1.000000000000000000e+00
5.230400000000000205e+01,2.940200000000000102e+01,2.912599999999999856e+00,2.041000000000000036e-01,1.040999999999999981e-01,7.952099999999999724e+00,3.651400000000000290e+01,-1.806899999999999906e+01,7.623699999999999477e+01,2.322800000000000011e+02,1.000000000000000000e+00
1.313599999999999923e+01,1.033900000000000041e+01,2.170700000000000074e+00,8.104999999999999982e-01,3.960000000000000187e-01,-1.995799999999999841e+01,-3.146900000000000031e+00,-1.783999999999999986e+01,1.135800000000000054e+01,1.195699999999999932e+02,1.000000000000000000e+00
2.720400000000000063e+01,1.686299999999999955e+01,2.705900000000000194e+00,3.700999999999999845e-01,1.859999999999999987e-01,-2.617399999999999949e+00,2.372599999999999909e+01,-1.441300000000000026e+01,2.730699999999999861e+01,6.281000000000000227e+01,1.000000000000000000e+00
1.154899999999999949e+02,2.801000000000000156e+01,3.257299999999999862e+00,2.371999999999999942e-01,1.368999999999999939e-01,-7.166599999999999682e+01,7.586100000000000421e+01,1.681299999999999883e+01,5.624900000000000233e+01,2.901800000000000068e+02,1.000000000000000000e+00
2.216399999999999864e+02,9.217300000000000182e+01,3.468500000000000139e+00,1.363000000000000045e-01,7.670000000000000429e-02,-1.181299999999999955e+02,9.682800000000000296e+01,9.362399999999999523e+01,5.042099999999999937e+01,2.487500000000000000e+02,1.000000000000000000e+00
4.656400000000000006e+01,1.081499999999999950e+01,2.859100000000000197e+00,2.891000000000000236e-01,1.459000000000000019e-01,1.971699999999999875e+01,2.894900000000000162e+01,-3.906299999999999883e+00,1.718900000000000006e+01,1.748400000000000034e+02,1.000000000000000000e+00
2.141700000000000159e+01,6.992799999999999905e+00,2.231700000000000017e+00,6.804000000000000048e-01,3.548000000000000043e-01,2.526099999999999923e+01,7.806000000000000050e+00,6.412399999999999878e+00,8.231999999999999318e+01,1.770099999999999909e+02,1.000000000000000000e+00
4.997200000000000131e+01,1.268599999999999994e+01,2.876999999999999780e+00,4.015000000000000235e-01,2.516999999999999793e-01,-6.075900000000000034e+01,-2.414699999999999847e+01,1.820499999999999829e+01,4.693500000000000227e+01,2.883999999999999773e+02,1.000000000000000000e+00
1.175000000000000000e+02,2.537399999999999878e+01,3.428300000000000125e+00,2.107999999999999874e-01,1.092000000000000054e-01,-1.305399999999999920e+02,3.005799999999999983e+01,-1.786299999999999955e+01,2.363899999999999935e+01,2.989499999999999886e+02,1.000000000000000000e+00
1.769699999999999989e+02,8.135800000000000409e+01,3.463699999999999779e+00,1.736000000000000043e-01,8.709999999999999687e-02,-2.272400000000000091e+02,-8.902400000000000091e+01,1.199300000000000068e+02,8.440200000000000102e+01,2.975699999999999932e+02,1.000000000000000000e+00
2.212999999999999901e+01,0.000000000000000000e+00,2.312800000000000189e+00,8.077999999999999625e-01,4.161000000000000254e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535599999999999987e+01,5.179099999999999682e+01,1.260100000000000051e+02,1.000000000000000000e+00
2.909300000000000068e+02,6.328099999999999881e+01,3.840700000000000003e+00,1.195999999999999980e-01,4.270000000000000184e-02,-2.931899999999999977e+02,-2.485800000000000125e+02,4.229800000000000182e+01,4.321800000000000352e+01,2.205300000000000011e+02,1.000000000000000000e+00
1.775199999999999889e+01,1.101999999999999957e+01,2.456399999999999917e+00,6.993000000000000327e-01,3.829000000000000181e-01,-9.617499999999999716e+00,1.616499999999999915e+01,3.562800000000000189e+00,7.744699999999999918e+00,1.456200000000000045e+02,1.000000000000000000e+00
2.049200000000000088e+01,1.671399999999999864e+01,2.511899999999999800e+00,3.907999999999999807e-01,1.985000000000000098e-01,8.339999999999999636e-01,5.238699999999999690e+00,-8.659299999999999997e+00,2.018499999999999872e+01,1.190999999999999943e+02,1.000000000000000000e+00
1.114699999999999989e+02,3.647500000000000142e+01,3.358900000000000219e+00,2.122999999999999887e-01,1.113999999999999990e-01,1.036100000000000065e+01,-8.119199999999999307e+01,-2.556899999999999906e+01,1.419699999999999918e+01,3.749800000000000182e+02,1.000000000000000000e+00
1.247500000000000000e+02,2.561599999999999966e+01,3.258399999999999963e+00,1.839999999999999969e-01,7.779999999999999416e-02,-1.399199999999999875e+02,-4.723899999999999721e+01,2.183500000000000085e+01,2.439999999999999858e+01,1.833700000000000045e+02,1.000000000000000000e+00
2.908899999999999864e+01,1.408799999999999919e+01,2.680299999999999905e+00,4.302000000000000268e-01,2.469000000000000083e-01,3.378699999999999815e+00,-2.054799999999999827e+01,1.461700000000000088e+01,3.783899999999999864e+01,2.448199999999999932e+02,1.000000000000000000e+00
2.243499999999999943e+02,6.339500000000000313e+01,4.385100000000000442e+00,5.050000000000000322e-02,2.989999999999999949e-02,-2.596299999999999955e+02,-1.862800000000000011e+02,4.285300000000000153e+01,4.303699999999999903e+01,1.774699999999999989e+02,1.000000000000000000e+00
2.338000000000000114e+02,1.371399999999999864e+02,3.561399999999999899e+00,1.376999999999999891e-01,8.359999999999999376e-02,-1.546899999999999977e+02,-2.706200000000000045e+02,-5.637199999999999989e+01,4.813700000000000045e+01,2.917200000000000273e+02,1.000000000000000000e+00
1.354199999999999875e+02,8.464100000000000534e+01,3.908100000000000129e+00,1.218999999999999945e-01,6.160000000000000198e-02,-1.100000000000000000e+01,1.251700000000000017e+02,5.484899999999999665e+01,8.072599999999999909e+01,2.755799999999999841e+02,1.000000000000000000e+00
2.825300000000000011e+01,8.332100000000000506e+00,2.694599999999999884e+00,3.819000000000000172e-01,2.671999999999999931e-01,2.340700000000000003e+01,3.183599999999999852e+01,1.193299999999999983e+01,3.708700000000000330e+01,2.410900000000000034e+02,1.000000000000000000e+00
1.131599999999999966e+02,8.110999999999999943e+01,3.824800000000000200e+00,1.122999999999999970e-01,5.859999999999999931e-02,-1.924399999999999977e+02,7.421099999999999852e+01,-5.760900000000000176e+01,7.700000000000000000e+01,2.924300000000000068e+02,1.000000000000000000e+00
6.461499999999999488e+01,4.876299999999999812e+01,3.264499999999999957e+00,2.676000000000000045e-01,1.421999999999999931e-01,-3.661999999999999744e+01,4.652600000000000335e+01,2.856299999999999883e+01,7.799299999999999500e+01,3.171200000000000045e+02,1.000000000000000000e+00
7.344899999999999807e+01,2.742200000000000060e+01,3.300499999999999989e+00,1.948999999999999899e-01,1.313000000000000000e-01,-1.064800000000000040e+02,-4.222099999999999653e+01,2.732700000000000173e+01,4.645100000000000051e+01,2.707099999999999795e+02,1.000000000000000000e+00
1.928000000000000114e+01,1.325300000000000011e+01,2.771799999999999820e+00,4.505000000000000115e-01,3.040999999999999814e-01,-2.511299999999999955e+01,-1.575500000000000078e+01,9.955299999999999372e+00,7.860999999999999943e+01,9.754300000000000637e+01,1.000000000000000000e+00
1.545600000000000023e+02,5.922299999999999898e+01,3.210700000000000109e+00,2.195999999999999897e-01,1.592000000000000082e-01,-1.505099999999999909e+02,-1.010300000000000011e+02,-4.009700000000000131e+01,7.408799999999999386e+01,3.595899999999999750e+02,1.000000000000000000e+00
1.708999999999999986e+01,1.666199999999999903e+01,2.350900000000000212e+00,5.209000000000000297e-01,3.194000000000000172e-01,2.992099999999999937e+01,1.105100000000000016e+01,8.402900000000000702e+00,6.928000000000000114e+01,5.515800000000000125e+01,1.000000000000000000e+00
3.449300000000000210e+01,7.899000000000000021e+00,2.599899999999999878e+00,5.000000000000000000e-01,2.525000000000000022e-01,1.863700000000000045e+01,1.393500000000000050e+01,7.083999999999999631e+00,6.285399999999999920e+01,5.901700000000000301e+01,1.000000000000000000e+00
3.867799999999999727e+01,2.516499999999999915e+01,2.966699999999999893e+00,2.192999999999999949e-01,1.247000000000000053e-01,-2.661199999999999832e+01,-1.418500000000000050e+01,-1.764599999999999946e+00,4.925600000000000023e+01,2.869300000000000068e+02,1.000000000000000000e+00
2.438100000000000023e+01,1.562500000000000000e+01,2.685299999999999798e+00,4.643999999999999795e-01,2.570000000000000062e-01,2.347400000000000020e+01,2.046399999999999864e+01,1.311999999999999922e+01,3.401200000000000045e+01,1.692199999999999989e+02,1.000000000000000000e+00
2.625000000000000000e+01,1.454800000000000004e+01,2.597199999999999953e+00,4.279999999999999916e-01,2.492999999999999938e-01,-3.023999999999999844e+01,1.849299999999999855e+01,9.277400000000000091e+00,8.273099999999999454e+01,1.230100000000000051e+02,1.000000000000000000e+00
2.207700000000000102e+02,7.363299999999999557e+01,4.158999999999999808e+00,8.319999999999999618e-02,4.170000000000000095e-02,-2.105300000000000011e+02,-1.975500000000000114e+02,6.898399999999999466e+01,6.383800000000000097e+01,2.910299999999999727e+02,1.000000000000000000e+00
8.758899999999999864e+01,3.100100000000000122e+01,3.120200000000000085e+00,2.214000000000000135e-01,1.170999999999999958e-01,-2.965700000000000003e+01,-9.310899999999999466e+01,-1.038400000000000034e+01,6.204699999999999704e+01,1.388300000000000125e+02,1.000000000000000000e+00
1.372800000000000011e+02,9.856600000000000250e+01,3.560200000000000031e+00,7.900000000000000078e-02,3.799999999999999906e-02,-4.954099999999999682e+01,-1.525099999999999909e+02,-1.086899999999999977e+02,2.482000000000000028e+01,7.385099999999999909e+01,1.000000000000000000e+00
1.358799999999999955e+02,5.248199999999999932e+01,3.494200000000000195e+00,1.159000000000000030e-01,6.450000000000000178e-02,7.516899999999999693e+00,1.887100000000000080e+02,-4.579999999999999716e+01,8.565200000000000102e+01,2.884399999999999977e+02,1.000000000000000000e+00
2.441900000000000048e+01,7.629599999999999937e+00,2.423200000000000021e+00,7.056999999999999940e-01,3.755000000000000004e-01,1.493900000000000006e+01,-1.368500000000000050e+01,-5.468399999999999928e+00,2.589600000000000080e+01,1.211400000000000006e+02,1.000000000000000000e+00
1.249399999999999977e+02,3.220400000000000063e+01,2.935000000000000053e+00,2.822000000000000064e-01,1.574000000000000121e-01,-1.142399999999999949e+02,6.376800000000000068e+01,1.315600000000000058e+01,2.858599999999999852e+01,3.330500000000000114e+02,1.000000000000000000e+00
3.803399999999999892e+01,7.034500000000000419e+00,2.490800000000000125e+00,4.571000000000000063e-01,2.200999999999999901e-01,3.585900000000000176e+01,-9.086000000000000298e+00,-9.472799999999999443e+00,4.467699999999999960e+01,2.280300000000000011e+02,1.000000000000000000e+00
