2.331100000000000136e+02,6.338499999999999801e+01,3.851999999999999869e+00,1.121000000000000052e-01,5.829999999999999766e-02,-1.920000000000000000e+02,-2.670000000000000000e+02,-5.447800000000000153e+01,3.372099999999999653e+01,3.161200000000000045e+02,1.000000000000000000e+00
2.934199999999999875e+01,1.686899999999999977e+01,2.369400000000000173e+00,4.702000000000000068e-01,2.703999999999999737e-01,2.503600000000000136e+01,5.314099999999999824e+00,1.299499999999999922e+01,7.469400000000000261e+01,1.737500000000000000e+02,1.000000000000000000e+00
1.215799999999999983e+02,6.118999999999999773e+01,3.390000000000000124e+00,9.260000000000000175e-02,7.910000000000000364e-02,-9.919700000000000273e+01,-1.065100000000000051e+02,4.291599999999999682e+01,7.630299999999999727e+01,2.546200000000000045e+02,1.000000000000000000e+00
1.461500000000000021e+01,9.281599999999999184e+00,2.497199999999999864e+00,6.027000000000000135e-01,3.788000000000000256e-01,-1.291299999999999892e+00,-1.855000000000000071e+01,8.893000000000000682e+00,3.659300000000000352e+01,6.606600000000000250e+01,1.000000000000000000e+00
6.078799999999999670e+01,2.545799999999999841e+01,2.926899999999999835e+00,1.739999999999999880e-01,1.035999999999999976e-01,3.280400000000000205e+01,2.868199999999999861e+01,-1.584099999999999930e+01,6.322899999999999920e+01,2.001399999999999864e+02,1.000000000000000000e+00
2.978000000000000114e+01,1.726699999999999946e+01,2.620699999999999807e+00,4.310999999999999832e-01,2.479000000000000092e-01,-3.349199999999999733e+01,-2.530799999999999983e+01,-1.730600000000000094e+01,2.305000000000000071e+01,1.886200000000000045e+02,1.000000000000000000e+00
1.024200000000000088e+01,7.873000000000000220e+00,2.526899999999999924e+00,7.708000000000000407e-01,4.724999999999999756e-01,1.557300000000000040e+01,3.846000000000000085e+00,-8.584899999999999309e+00,4.892199999999999704e+01,2.652699999999999818e+02,1.000000000000000000e+00
5.842399999999999949e+01,2.757000000000000028e+01,3.013700000000000045e+00,2.452000000000000013e-01,1.295999999999999930e-01,-6.102999999999999758e+00,-5.212599999999999767e+01,-2.038700000000000045e+01,8.822299999999999898e+01,1.415999999999999943e+02,1.000000000000000000e+00
2.698000000000000043e+01,7.951200000000000045e+00,2.498600000000000154e+00,5.927999999999999936e-01,2.847999999999999976e-01,-1.453800000000000026e+01,1.674299999999999855e+01,-7.261000000000000121e+00,5.854699999999999704e+01,2.130900000000000034e+02,1.000000000000000000e+00
4.099699999999999989e+01,1.074499999999999922e+01,2.724200000000000177e+00,3.976999999999999980e-01,3.121999999999999775e-01,7.519599999999999618e+00,3.503900000000000148e+01,1.713000000000000078e-01,8.539600000000000080e+01,1.793100000000000023e+02,1.000000000000000000e+00
6.408299999999999841e+01,4.451599999999999824e+01,3.039000000000000146e+00,2.852000000000000091e-01,1.567999999999999949e-01,-2.507600000000000051e+01,-5.458899999999999864e+01,-2.815899999999999892e+01,3.219299999999999784e+01,2.627300000000000182e+02,1.000000000000000000e+00
2.032100000000000080e+02,1.860500000000000043e+01,2.515600000000000058e+00,5.593000000000000194e-01,3.357999999999999874e-01,-1.609000000000000057e+02,-1.164800000000000040e+02,-1.053299999999999947e+01,5.092999999999999972e+01,2.022800000000000011e+02,1.000000000000000000e+00
2.974399999999999977e+01,1.045299999999999940e+01,2.490000000000000213e+00,5.112999999999999767e-01,3.058000000000000163e-01,3.546500000000000341e+01,1.703699999999999903e+01,-5.236200000000000188e+00,8.586899999999999977e+01,2.251500000000000057e+02,1.000000000000000000e+00
2.130099999999999838e+01,6.219199999999999839e+00,2.342200000000000060e+00,6.709000000000000519e-01,3.809000000000000163e-01,-5.994900000000000340e+00,1.352999999999999936e+01,-1.113599999999999923e+01,8.962300000000000466e+01,7.957599999999999341e+01,1.000000000000000000e+00
3.398899999999999721e+01,2.365200000000000102e+01,2.830299999999999816e+00,2.690000000000000169e-01,1.381999999999999895e-01,3.511500000000000199e+01,-1.355100000000000016e+01,-1.749500000000000099e+01,7.875499999999999545e+01,7.998300000000000409e+01,1.000000000000000000e+00
8.680500000000000682e+01,2.895599999999999952e+01,2.946499999999999897e+00,1.160999999999999949e-01,8.989999999999999380e-02,1.262000000000000028e+02,4.311200000000000188e+01,-2.388400000000000034e+01,4.530400000000000205e+01,7.171099999999999852e+01,1.000000000000000000e+00
2.886799999999999855e+01,1.432799999999999940e+01,2.399700000000000166e+00,4.023999999999999799e-01,2.210999999999999910e-01,-2.657700000000000173e+01,-2.052400000000000091e+01,-9.967999999999999972e+00,6.925900000000000034e+01,2.214000000000000057e+02,1.000000000000000000e+00
1.324099999999999966e+02,1.683599999999999852e+01,3.076799999999999979e+00,2.639000000000000234e-01,1.461999999999999966e-01,1.742899999999999849e+01,1.411500000000000057e+02,7.155599999999999739e+00,3.331700000000000017e+01,1.080799999999999983e+02,1.000000000000000000e+00
1.562400000000000091e+02,1.988700000000000045e+01,2.771599999999999842e+00,6.430000000000000160e-01,3.442999999999999949e-01,-3.519400000000000261e+01,-1.697800000000000011e+02,1.425399999999999956e+01,1.618299999999999983e+01,3.121200000000000045e+02,1.000000000000000000e+00
4.500600000000000023e+01,3.568599999999999994e+01,3.189200000000000035e+00,2.562999999999999723e-01,1.152999999999999997e-01,-3.149299999999999855e+01,-2.141199999999999903e+01,-3.036899999999999977e+01,7.790600000000000591e+01,1.285699999999999932e+02,1.000000000000000000e+00
2.040700000000000003e+01,1.163499999999999979e+01,2.255300000000000082e+00,5.944000000000000394e-01,3.361000000000000099e-01,1.110899999999999999e+01,1.967000000000000171e+01,7.480699999999999683e+00,2.195700000000000074e+01,1.194000000000000057e+02,1.000000000000000000e+00
3.489500000000000313e+01,1.551699999999999946e+01,2.378200000000000092e+00,5.195999999999999508e-01,2.766000000000000125e-01,1.218500000000000050e+01,1.630799999999999983e+01,1.737300000000000111e+01,4.891599999999999682e+01,1.937299999999999898e+02,1.000000000000000000e+00
4.468399999999999750e+01,9.499100000000000321e+00,2.725299999999999834e+00,3.115999999999999881e-01,2.308999999999999941e-01,-1.742099999999999937e+01,3.013700000000000045e+01,-1.265499999999999936e+01,5.704999999999999716e+01,9.923600000000000421e+01,1.000000000000000000e+00
1.936299999999999955e+02,6.537199999999999989e+01,3.865299999999999958e+00,1.439999999999999891e-01,7.870000000000000606e-02,-1.794399999999999977e+02,-2.369099999999999966e+02,3.234799999999999898e+01,2.134700000000000131e+01,3.548199999999999932e+02,1.000000000000000000e+00
1.499499999999999886e+02,5.464399999999999835e+01,4.368800000000000239e+00,5.840000000000000052e-02,3.099999999999999978e-02,6.655299999999999727e+01,1.165000000000000000e+02,-4.651100000000000279e+01,2.604299999999999926e+01,1.348300000000000125e+02,1.000000000000000000e+00
2.335800000000000054e+01,1.299399999999999977e+01,2.458600000000000119e+00,5.356999999999999540e-01,3.426000000000000156e-01,2.288700000000000045e+01,1.577800000000000047e+01,1.018699999999999939e+01,2.358999999999999986e+01,1.445800000000000125e+02,1.000000000000000000e+00
1.377199999999999989e+02,6.699599999999999511e+01,4.290399999999999991e+00,8.169999999999999485e-02,3.740000000000000269e-02,-5.101600000000000357e+00,6.794700000000000273e+01,-3.494800000000000040e+01,6.661400000000000432e+01,3.343899999999999864e+02,1.000000000000000000e+00
2.462699999999999889e+01,1.379400000000000048e+01,2.637199999999999989e+00,5.325999999999999623e-01,2.939999999999999836e-01,-3.158399999999999963e+01,8.790699999999999292e+00,-3.236099999999999977e+00,1.396899999999999942e+01,2.406999999999999886e+02,1.000000000000000000e+00
6.065400000000000347e+01,1.678900000000000148e+01,2.902400000000000091e+00,3.125999999999999890e-01,1.421000000000000041e-01,2.723000000000000043e+01,2.891900000000000048e+01,-9.725500000000000256e+00,5.361399999999999721e+01,1.778100000000000023e+02,1.000000000000000000e+00
5.401299999999999812e+01,1.612800000000000011e+01,2.725200000000000067e+00,3.190000000000000058e-01,1.723999999999999977e-01,-1.864699999999999847e+01,-2.932999999999999829e+01,-8.732699999999999463e+00,3.910600000000000165e+01,1.310200000000000102e+02,1.000000000000000000e+00
6.576300000000000523e+01,1.977599999999999980e+01,2.678999999999999826e+00,3.706999999999999740e-01,2.126000000000000112e-01,-8.686799999999999500e+01,4.609799999999999898e+01,-1.645899999999999963e+01,4.709499999999999886e+01,1.023199999999999932e+02,1.000000000000000000e+00
2.349099999999999966e+01,1.836899999999999977e+01,2.372100000000000097e+00,3.598999999999999977e-01,1.834999999999999964e-01,1.219999999999999929e+01,1.225200000000000067e+00,-1.038499999999999979e+01,4.324000000000000199e+01,1.866599999999999966e+02,1.000000000000000000e+00
1.550699999999999967e+01,6.824200000000000266e+00,2.482899999999999885e+00,6.901000000000000467e-01,3.585999999999999743e-01,5.464800000000000324e+00,9.383200000000000429e+00,-8.866699999999999804e+00,5.720600000000000307e+01,2.210600000000000023e+02,1.000000000000000000e+00
1.295400000000000063e+01,1.105899999999999928e+01,2.159899999999999931e+00,7.405000000000000471e-01,4.532999999999999807e-01,-1.416600000000000037e+01,7.064000000000000057e+00,-8.048999999999999488e+00,6.262599999999999767e+01,1.765000000000000000e+02,1.000000000000000000e+00
1.112400000000000055e+01,1.920800000000000063e+00,2.275399999999999867e+00,7.922000000000000153e-01,5.042999999999999705e-01,-3.055899999999999839e+00,-1.861799999999999855e+01,1.002699999999999925e+00,8.184499999999999886e+01,2.036699999999999875e+02,1.000000000000000000e+00
4.297800000000000153e+01,2.880799999999999983e+01,2.947200000000000042e+00,4.122999999999999998e-01,3.014000000000000012e-01,-4.614500000000000313e+01,1.829299999999999926e+01,-2.299599999999999866e+01,1.718800000000000106e+00,2.957400000000000091e+02,1.000000000000000000e+00
1.777400000000000091e+02,7.425400000000000489e+01,3.473300000000000054e+00,9.249999999999999889e-02,4.859999999999999737e-02,-1.370399999999999920e+02,-1.646100000000000136e+02,-4.266400000000000148e+01,5.301500000000000057e+01,1.546100000000000136e+02,1.000000000000000000e+00
1.607499999999999929e+01,1.064600000000000080e+01,2.180699999999999861e+00,8.026999999999999691e-01,4.460000000000000075e-01,-9.966200000000000614e+00,-1.961599999999999966e+01,-1.149300000000000033e+01,6.167699999999999960e+01,2.149499999999999886e+02,1.000000000000000000e+00
8.448000000000000398e+01,1.954899999999999949e+01,3.123899999999999899e+00,2.444000000000000061e-01,1.252000000000000057e-01,-5.084000000000000341e+01,4.579299999999999926e+01,-1.049099999999999966e+01,3.695300000000000296e+01,2.952300000000000182e+02,1.000000000000000000e+00
1.735500000000000043e+01,1.052699999999999925e+01,2.502400000000000180e+00,6.383999999999999675e-01,3.758000000000000229e-01,1.961299999999999955e+01,1.195500000000000007e+01,-4.385200000000000209e+00,5.637299999999999756e+01,2.179199999999999875e+02,1.000000000000000000e+00
1.104800000000000040e+02,7.182200000000000273e+01,4.107300000000000395e+00,1.078000000000000069e-01,5.369999999999999774e-02,4.243099999999999739e+01,4.716599999999999682e+01,-8.348699999999999477e+01,4.632699999999999818e+01,2.163000000000000114e+02,1.000000000000000000e+00
4.674499999999999744e+01,1.068599999999999994e+01,2.647400000000000198e+00,3.513999999999999901e-01,1.812999999999999889e-01,-6.697199999999999420e+01,-2.380799999999999983e+01,4.935299999999999798e+00,6.421500000000000341e+01,1.267300000000000040e+02,1.000000000000000000e+00
1.768300000000000125e+02,7.839300000000000068e+01,4.434400000000000119e+00,3.590000000000000135e-02,2.769999999999999893e-02,-6.497799999999999443e+01,-1.427700000000000102e+02,-4.983299999999999841e+01,7.051699999999999591e+01,1.894300000000000068e+02,1.000000000000000000e+00
1.209399999999999977e+02,7.473199999999999932e+01,3.918400000000000105e+00,7.749999999999999944e-02,3.400000000000000244e-02,-8.071999999999999886e+01,-3.380899999999999750e+01,-6.678200000000000358e+00,3.801000000000000156e+00,2.456399999999999864e+02,1.000000000000000000e+00
8.763700000000000045e+01,2.926699999999999946e+01,3.230799999999999894e+00,1.645999999999999963e-01,8.669999999999999929e-02,7.453700000000000614e+01,8.964300000000000068e+01,7.263300000000000090e+00,3.469899999999999807e+01,2.257599999999999909e+02,1.000000000000000000e+00
1.181200000000000045e+02,2.800000000000000000e+01,2.809299999999999908e+00,3.457000000000000073e-01,2.160999999999999865e-01,-1.365500000000000114e+02,9.733700000000000330e+01,2.458800000000000097e+01,7.754299999999999748e+00,2.914700000000000273e+02,1.000000000000000000e+00
1.095000000000000000e+02,4.493699999999999761e+01,3.360199999999999854e+00,9.740000000000000047e-02,7.019999999999999851e-02,1.687899999999999920e+02,-5.626800000000000068e+01,-1.286999999999999922e+01,3.943099999999999739e+01,1.798700000000000045e+02,1.000000000000000000e+00
1.758699999999999974e+01,1.584299999999999997e+01,2.556299999999999795e+00,5.888999999999999790e-01,4.068999999999999839e-01,-4.985599999999999810e+00,-8.974399999999999267e+00,6.091599999999999682e+00,2.739099999999999824e+01,9.891100000000000136e+01,1.000000000000000000e+00
3.060999999999999943e+01,9.687999999999999945e-01,2.602700000000000014e+00,6.120999999999999774e-01,4.147000000000000131e-01,1.099300000000000033e+01,2.518599999999999994e+01,-3.687300000000000022e+00,3.716199999999999903e+01,1.338300000000000125e+02,1.000000000000000000e+00
2.713700000000000045e+01,1.554400000000000048e+01,2.507800000000000029e+00,6.696999999999999620e-01,4.359000000000000097e-01,1.650600000000000023e+01,-5.629400000000000404e+00,-2.316000000000000003e-01,1.348700000000000010e+01,2.075099999999999909e+02,1.000000000000000000e+00
1.187399999999999949e+02,2.720100000000000051e+01,3.324600000000000222e+00,1.781000000000000083e-01,9.120000000000000329e-02,9.591500000000000625e+01,7.076699999999999591e+01,-3.007300000000000040e+01,9.051000000000000156e+00,1.830699999999999932e+02,1.000000000000000000e+00
5.442799999999999727e+01,1.791100000000000136e+01,2.937500000000000000e+00,2.036000000000000032e-01,9.700000000000000289e-02,3.681900000000000261e+01,1.930199999999999960e+01,1.223600000000000021e+00,7.109000000000000341e+01,2.545200000000000102e+02,1.000000000000000000e+00
3.899900000000000233e+01,9.781499999999999417e+00,2.692800000000000082e+00,4.016000000000000125e-01,2.687999999999999834e-01,9.935200000000000031e+00,2.669999999999999929e+01,6.122899999999999565e+00,4.974600000000000222e+01,1.921500000000000057e+02,1.000000000000000000e+00
2.461499999999999844e+01,1.839199999999999946e+01,2.460900000000000087e+00,4.394000000000000128e-01,2.300999999999999990e-01,1.304899999999999949e+01,1.879400000000000048e+01,-1.633399999999999963e+01,1.679100000000000037e+01,2.162199999999999989e+02,1.000000000000000000e+00
1.615600000000000023e+02,1.102099999999999937e+02,3.385099999999999998e+00,1.360000000000000098e-01,6.980000000000000093e-02,-4.354599999999999937e+01,-9.453300000000000125e+01,-9.205100000000000193e+01,5.861999999999999744e+01,1.417700000000000102e+02,1.000000000000000000e+00
1.494799999999999898e+02,7.192199999999999704e+01,3.543400000000000105e+00,2.444000000000000061e-01,1.269000000000000128e-01,-6.058400000000000318e+01,-1.457100000000000080e+02,-6.179299999999999926e+01,5.770300000000000296e+01,3.576000000000000227e+02,1.000000000000000000e+00
2.122599999999999909e+02,1.026200000000000045e+02,3.439700000000000202e+00,1.637000000000000122e-01,6.990000000000000380e-02,-2.915600000000000023e+02,1.300699999999999932e+02,5.855599999999999739e+01,2.654899999999999949e+01,2.395999999999999943e+02,1.000000000000000000e+00
7.870399999999999352e+01,3.167699999999999960e+01,2.903399999999999981e+00,1.948999999999999899e-01,1.055999999999999994e-01,7.512500000000000000e+01,5.171500000000000341e+01,1.826200000000000045e+01,8.391400000000000148e+01,1.581500000000000057e+02,1.000000000000000000e+00
2.009099999999999966e+02,2.931599999999999895e+01,2.829800000000000093e+00,3.906000000000000028e-01,1.993999999999999939e-01,1.193199999999999932e+02,2.224199999999999875e+02,-1.400699999999999967e+01,4.167499999999999716e+01,1.671399999999999864e+02,1.000000000000000000e+00
1.345099999999999909e+02,2.660500000000000043e+01,2.845699999999999896e+00,2.995999999999999774e-01,1.675999999999999990e-01,-1.540200000000000102e+02,-5.712500000000000000e+01,-7.984099999999999753e+00,1.605199999999999960e+01,2.849399999999999977e+02,1.000000000000000000e+00
1.931200000000000117e+01,9.636400000000000077e+00,2.359799999999999898e+00,6.288000000000000256e-01,3.341000000000000081e-01,2.330300000000000082e+01,1.054100000000000037e+01,5.347999999999999865e+00,7.137000000000000455e+01,2.209099999999999966e+02,1.000000000000000000e+00
9.324699999999999989e+01,2.786100000000000065e+01,3.205799999999999983e+00,2.189000000000000112e-01,1.279000000000000137e-01,-1.264099999999999966e+02,5.171099999999999852e+01,-2.196199999999999974e+01,1.005499999999999972e+01,3.166999999999999886e+02,1.000000000000000000e+00
5.595799999999999841e+01,3.213199999999999790e+01,3.368599999999999817e+00,1.310000000000000053e-01,7.080000000000000182e-02,-2.912600000000000122e+01,-5.374000000000000199e+01,9.509000000000000341e+00,4.546699999999999875e+01,8.080599999999999739e+01,1.000000000000000000e+00
9.680400000000000205e+01,6.619100000000000250e+01,3.908599999999999852e+00,1.134000000000000008e-01,4.939999999999999947e-02,-2.162600000000000122e+01,-3.488000000000000256e+01,-3.546300000000000097e+01,3.343299999999999983e+01,3.574499999999999886e+02,1.000000000000000000e+00
1.391899999999999977e+02,7.059699999999999420e+01,4.274600000000000399e+00,7.969999999999999307e-02,3.520000000000000212e-02,1.280999999999999917e+00,8.720799999999999841e+01,-2.903999999999999915e+01,6.709600000000000364e+01,3.346499999999999773e+02,1.000000000000000000e+00
3.953600000000000136e+01,1.630799999999999983e+01,2.165599999999999969e+00,5.444999999999999840e-01,3.348999999999999755e-01,-3.711500000000000199e+01,-4.265599999999999881e+01,-3.763799999999999812e+00,4.429899999999999949e+00,1.465900000000000034e+02,1.000000000000000000e+00
5.849799999999999756e+01,3.981799999999999784e+01,3.277299999999999880e+00,2.492999999999999938e-01,1.703000000000000069e-01,-3.689500000000000313e+01,-2.857999999999999829e+01,2.701999999999999957e+01,2.958800000000000097e+00,3.036100000000000136e+02,1.000000000000000000e+00
1.908299999999999841e+01,1.208500000000000085e+01,2.605599999999999916e+00,5.541000000000000369e-01,2.968000000000000083e-01,-2.699800000000000200e+00,1.648900000000000077e+01,3.580099999999999838e+00,4.507200000000000273e+01,1.051400000000000006e+02,1.000000000000000000e+00
3.939999999999999858e+01,7.863299999999999734e+00,2.831799999999999873e+00,4.511000000000000010e-01,2.874999999999999778e-01,4.249999999999999889e-01,2.539300000000000068e+01,5.431600000000000428e+00,8.747899999999999920e+01,9.106600000000000250e+01,1.000000000000000000e+00
1.033299999999999983e+02,7.874299999999999500e+01,3.917899999999999938e+00,1.365000000000000102e-01,7.850000000000000033e-02,-2.695700000000000074e+01,-5.045100000000000051e+01,2.922400000000000020e+01,8.592900000000000205e+01,3.866100000000000136e+02,1.000000000000000000e+00
5.941700000000000159e+01,8.839399999999999480e+00,2.939900000000000180e+00,3.839000000000000190e-01,2.084000000000000019e-01,2.553699999999999903e+01,-1.817399999999999949e+01,-1.365199999999999925e+01,8.892300000000000182e+01,2.070099999999999909e+02,1.000000000000000000e+00
1.199500000000000028e+02,6.800100000000000477e+01,3.261899999999999800e+00,2.475999999999999868e-01,1.363999999999999935e-01,-2.009199999999999875e+01,4.249900000000000233e+01,8.082999999999999829e+01,4.359599999999999653e+01,3.723000000000000114e+02,1.000000000000000000e+00
6.045400000000000063e+01,2.037000000000000099e+01,2.650300000000000100e+00,3.400000000000000244e-01,1.711000000000000021e-01,5.536800000000000388e+00,7.261100000000000421e+01,1.098900000000000077e+01,3.486200000000000188e+00,2.391399999999999864e+02,1.000000000000000000e+00
3.417199999999999704e+01,8.710699999999999221e+00,2.572900000000000187e+00,4.091000000000000192e-01,2.152000000000000024e-01,-2.678999999999999915e+01,3.928100000000000147e+00,-3.816600000000000215e+00,6.906999999999999318e+01,1.805399999999999920e+02,1.000000000000000000e+00
2.532600000000000051e+01,1.607799999999999940e+01,2.602599999999999802e+00,4.395000000000000018e-01,2.758999999999999786e-01,7.670799999999999841e+00,1.106700000000000017e+01,-8.674699999999999633e+00,8.516599999999999682e+01,1.905200000000000102e+02,1.000000000000000000e+00
2.501999999999999957e+01,1.244999999999999929e+01,2.378899999999999793e+00,6.784999999999999920e-01,3.746999999999999775e-01,-1.217600000000000016e+01,-1.032499999999999929e+01,-3.224000000000000199e+00,1.752899999999999991e+01,1.749699999999999989e+02,1.000000000000000000e+00
6.393299999999999983e+01,3.103900000000000148e+01,3.393800000000000150e+00,2.442999999999999894e-01,1.254000000000000115e-01,4.929699999999999704e+01,5.977100000000000080e+01,-1.100999999999999979e+01,3.319400000000000261e+01,2.734200000000000159e+02,1.000000000000000000e+00
2.569900000000000091e+02,1.063799999999999955e+02,3.324100000000000055e+00,1.668999999999999928e-01,9.890000000000000180e-02,2.618799999999999955e+02,6.564400000000000546e+01,-4.378900000000000148e+01,8.908899999999999864e+01,2.024300000000000068e+02,1.000000000000000000e+00
1.968900000000000006e+01,9.571999999999999176e+00,2.719199999999999839e+00,5.989999999999999769e-01,3.104999999999999982e-01,-6.083000000000000185e+00,1.756700000000000017e+01,-9.933699999999999974e+00,3.277199999999999847e+01,1.861699999999999875e+02,1.000000000000000000e+00
2.102899999999999920e+02,5.840400000000000347e+01,2.790500000000000203e+00,2.116000000000000103e-01,1.317000000000000115e-01,-1.190100000000000051e+02,-2.462299999999999898e+02,5.546200000000000330e+01,7.043000000000000682e+01,5.809100000000000108e+01,1.000000000000000000e+00
1.150799999999999983e+02,5.890500000000000114e+01,3.760600000000000165e+00,1.370999999999999996e-01,8.089999999999999969e-02,1.065499999999999936e+01,1.031899999999999977e+02,-2.048900000000000077e+01,2.982199999999999918e+01,1.636399999999999864e+02,1.000000000000000000e+00
2.396000000000000085e+01,1.282099999999999973e+01,2.567000000000000171e+00,4.200999999999999734e-01,2.343999999999999972e-01,2.114399999999999835e+01,1.197000000000000064e+01,-6.828100000000000058e+00,8.491799999999999571e+00,2.026500000000000057e+02,1.000000000000000000e+00
2.296099999999999852e+01,2.205799999999999983e+01,2.734799999999999898e+00,3.633000000000000118e-01,2.562999999999999723e-01,2.866400000000000148e+01,2.212600000000000122e+01,2.093700000000000117e+00,6.554700000000000415e+00,1.753100000000000023e+02,1.000000000000000000e+00
5.218200000000000216e+01,2.707300000000000040e+01,2.972900000000000098e+00,4.651000000000000134e-01,3.103000000000000203e-01,-8.984700000000000131e+00,-2.111899999999999977e+01,-1.810300000000000153e+01,8.179999999999999716e+01,4.955600000000000023e+02,1.000000000000000000e+00
1.674000000000000057e+02,5.854299999999999926e+01,3.254000000000000004e+00,1.228000000000000064e-01,8.519999999999999796e-02,-1.678799999999999955e+02,-2.742299999999999827e+01,4.310900000000000176e+01,4.072699999999999676e+01,2.251500000000000057e+02,1.000000000000000000e+00
3.900699999999999790e+01,1.109200000000000053e+01,2.596900000000000208e+00,5.614999999999999991e-01,3.623000000000000109e-01,5.294999999999999929e+00,4.094800000000000040e+01,4.905999999999999694e+00,4.727799999999999869e+01,1.891299999999999955e+02,1.000000000000000000e+00
8.055899999999999750e+01,6.428000000000000114e+01,3.173200000000000021e+00,2.477000000000000035e-01,1.292000000000000093e-01,1.037700000000000067e+01,2.300600000000000023e+01,3.793999999999999773e+01,3.304599999999999937e+01,2.828899999999999864e+02,1.000000000000000000e+00
