1.951899999999999835e+01,9.042699999999999960e+00,2.342400000000000038e+00,6.409000000000000252e-01,4.522999999999999798e-01,-1.901399999999999935e+01,-1.532300000000000040e+01,2.308600000000000207e+00,8.816100000000000136e+01,2.548899999999999864e+02,1.000000000000000000e+00
7.503900000000000148e+01,6.682399999999999807e+01,3.196600000000000108e+00,2.169000000000000095e-01,1.262000000000000066e-01,-2.820299999999999940e+01,3.518299999999999983e+01,3.929999999999999716e+01,6.323899999999999721e+01,1.369699999999999989e+02,1.000000000000000000e+00
4.272099999999999653e+01,1.204899999999999949e+01,2.723899999999999988e+00,4.154999999999999805e-01,2.218999999999999861e-01,4.453199999999999648e+01,2.732799999999999940e+01,-1.208000000000000007e+01,3.862000000000000099e+00,1.754099999999999966e+02,1.000000000000000000e+00
1.139800000000000040e+02,2.648400000000000176e+01,3.360599999999999810e+00,1.477999999999999869e-01,7.480000000000000537e-02,-8.230599999999999739e+01,-1.156200000000000045e+02,1.575000000000000000e+01,8.471699999999999875e+01,2.311999999999999886e+02,1.000000000000000000e+00
6.220100000000000051e+01,3.902600000000000335e+01,3.368199999999999861e+00,1.658000000000000029e-01,9.020000000000000240e-02,5.455700000000000216e+01,5.448700000000000188e+01,3.774799999999999756e+01,7.503400000000000603e+01,1.958400000000000034e+02,1.000000000000000000e+00
4.182200000000000273e+01,1.464899999999999913e+01,2.764499999999999957e+00,4.350999999999999868e-01,2.278999999999999915e-01,-3.241700000000000159e+01,-4.365699999999999648e+01,-1.022100000000000009e+01,5.043800000000000239e+01,1.014800000000000040e+02,1.000000000000000000e+00
6.108500000000000085e+01,2.369699999999999918e+01,3.076099999999999834e+00,2.770000000000000240e-01,1.582000000000000073e-01,2.318700000000000117e+01,2.232600000000000051e+01,2.421300000000000097e+01,5.191199999999999903e+01,1.760800000000000125e+02,1.000000000000000000e+00
4.096399999999999864e+01,2.254999999999999893e+00,2.285699999999999843e+00,6.680000000000000382e-01,3.922999999999999821e-01,4.212800000000000011e+01,2.734299999999999997e+01,2.559400000000000119e+00,4.300000000000000000e+01,2.056100000000000136e+02,1.000000000000000000e+00
3.881700000000000017e+01,1.492900000000000027e+01,2.716400000000000148e+00,4.131000000000000227e-01,2.795000000000000262e-01,2.465700000000000003e+01,3.183099999999999952e+01,-1.337500000000000000e+01,2.707400000000000162e+01,1.560300000000000011e+02,1.000000000000000000e+00
1.478000000000000114e+02,3.857999999999999829e+01,3.333600000000000119e+00,1.724999999999999867e-01,9.560000000000000442e-02,-1.641899999999999977e+02,1.066099999999999994e+02,1.440900000000000070e+01,2.390500000000000114e+01,2.856899999999999977e+02,1.000000000000000000e+00
3.303699999999999903e+01,1.046299999999999919e+01,2.562100000000000044e+00,3.985000000000000209e-01,2.046999999999999931e-01,-4.574199999999999733e+01,-1.724899999999999878e+01,1.460800000000000054e+01,2.403000000000000136e-01,1.975699999999999932e+02,1.000000000000000000e+00
1.416799999999999926e+01,1.226399999999999935e+01,2.412399999999999878e+00,5.824000000000000288e-01,3.860999999999999988e-01,1.454400000000000048e+01,1.686599999999999966e+01,-1.541399999999999970e+01,2.301899999999999835e+01,2.215399999999999920e+02,1.000000000000000000e+00
2.493400000000000105e+01,1.398399999999999999e+01,2.651800000000000157e+00,3.968999999999999750e-01,2.039999999999999869e-01,3.136700000000000088e+01,1.664000000000000057e+01,8.357799999999999230e+00,5.549600000000000222e+01,1.673700000000000045e+02,1.000000000000000000e+00
2.478499999999999943e+02,6.904800000000000182e+01,3.438000000000000167e+00,1.691999999999999893e-01,1.403000000000000080e-01,4.331000000000000227e+02,-2.171800000000000068e+02,5.406199999999999761e+01,1.426699999999999946e+01,1.138199999999999932e+02,1.000000000000000000e+00
1.123900000000000006e+02,5.423199999999999932e+01,3.107800000000000118e+00,1.940000000000000058e-01,1.185999999999999971e-01,-3.800200000000000244e+01,5.065100000000000335e+01,1.514300000000000068e+01,1.081400000000000006e+01,2.912599999999999909e+02,1.000000000000000000e+00
6.044200000000000017e+01,1.255899999999999928e+01,2.721000000000000085e+00,4.334999999999999964e-01,2.822999999999999954e-01,5.624300000000000210e+01,4.383400000000000318e+01,-7.998400000000000176e+00,2.670799999999999841e+01,1.729699999999999989e+02,1.000000000000000000e+00
6.796500000000000341e+01,5.497500000000000142e+01,3.511099999999999888e+00,2.381999999999999951e-01,1.373000000000000054e-01,-1.328100000000000058e+01,-3.475800000000000267e+01,-5.373199999999999932e+01,7.296999999999999709e+00,3.421800000000000068e+02,1.000000000000000000e+00
3.115500000000000114e+01,1.238700000000000045e+01,2.659699999999999953e+00,4.183000000000000052e-01,2.363999999999999990e-01,-7.129199999999999982e+00,2.731200000000000117e+01,-4.479000000000000203e-01,6.193999999999999773e+01,2.417100000000000080e+02,1.000000000000000000e+00
1.167300000000000040e+02,7.667600000000000193e+01,3.159299999999999997e+00,2.076999999999999957e-01,8.920000000000000151e-02,-7.150400000000000489e+01,-1.230699999999999932e+02,5.805899999999999750e+01,6.001800000000000068e+01,2.591899999999999977e+02,1.000000000000000000e+00
2.552100000000000080e+01,1.265600000000000058e+01,2.466899999999999871e+00,3.925000000000000155e-01,2.064999999999999891e-01,-1.847299999999999898e+01,-1.222499999999999964e+01,-5.590600000000000236e+00,8.349299999999999500e+01,2.268799999999999955e+02,1.000000000000000000e+00
3.064900000000000091e+01,1.072100000000000009e+01,2.591899999999999871e+00,3.760999999999999899e-01,2.195999999999999897e-01,-1.781099999999999994e+01,-2.721699999999999875e+01,8.179399999999999338e+00,3.154500000000000171e+01,1.816599999999999966e+02,1.000000000000000000e+00
2.156599999999999895e+01,1.610500000000000043e+01,2.670300000000000118e+00,3.503000000000000003e-01,2.409999999999999920e-01,4.852400000000000269e+00,-2.397800000000000153e+01,8.631199999999999761e+00,3.821399999999999864e+01,8.793300000000000693e+01,1.000000000000000000e+00
8.468399999999999750e+01,1.739999999999999858e+01,3.143400000000000194e+00,2.109999999999999931e-01,1.441999999999999948e-01,-1.172399999999999949e+02,8.285500000000000398e+01,1.747299999999999898e+01,5.758299999999999841e+01,2.578399999999999750e+02,1.000000000000000000e+00
