2.437678019872116852e+00,3.784529737219517465e+00,2.337751119979307290e+00,-1.485982540152719356e+00,-1.389685729109494394e+00,-7.713500833354637320e-01,-2.655407435701615526e+00,1.301746109648170613e+00,1.212612311326117576e+00,-6.445118943928400401e-02,1.000000000000000000e+00
-9.851917218811362398e-01,-7.439321872506160505e-01,-1.264768070567952929e+00,2.235000726378571834e+00,2.182302390071221510e+00,-2.681548481622453850e-01,-3.691247393354366579e-01,2.916099305595123981e-01,-8.011171353071763757e-02,-1.502436378205533885e+00,1.000000000000000000e+00
7.442248238343101008e-01,2.562609717331940096e-01,6.030099344411528062e-01,-1.177027844036772519e+00,-1.176591732439503879e+00,-9.989241963816801739e-01,8.802444777019701183e-01,-1.092120642378424433e+00,2.027775932834642969e+00,-2.139767489744678564e+00,1.000000000000000000e+00
2.266873566749195490e+00,1.029537526129115976e+00,1.186098526109723217e+00,-1.498968376767049859e+00,-1.450950253152116565e+00,1.875752787604316962e+00,1.248835990679451946e+00,2.144481344239800524e+00,2.087709482867075028e+00,-8.308288993079736562e-01,1.000000000000000000e+00
-5.698321993810878672e-01,-6.853481253547630825e-01,-7.705110260777714437e-01,7.421705922561591118e-01,1.057343665984229908e+00,4.402120250844403504e-01,4.559520973492082185e-01,6.555980613661582801e-01,6.376692421011409539e-01,7.228586531673695248e-01,1.000000000000000000e+00
-4.177175300106872879e-01,1.525512829425435812e-01,-6.848920181254355977e-02,-4.573960649926227529e-01,-5.817043250691137368e-01,2.978994577335488114e-01,5.540698208584744489e-01,-3.603167486329361124e-01,-3.210430881929280944e-01,-1.022598541972304514e-01,1.000000000000000000e+00
-7.244145210265053869e-01,-4.602256546235910517e-01,-5.520106801745308100e-01,3.753207079013217706e-01,8.149492447721157218e-01,-1.150207675805432588e-02,-8.060643474345706716e-01,-3.331908665166490313e-01,-8.353343026659830750e-01,-7.707798435159410877e-01,1.000000000000000000e+00
-7.637252946598208636e-01,-5.600942438294024273e-01,-8.134532905905469402e-01,1.174490736208245956e+00,9.001868434401119057e-01,1.704757780703071712e-01,-4.841526023209709040e-01,-1.765991551609439880e-01,-8.558882929205511303e-01,-1.378321913652371444e+00,1.000000000000000000e+00
-5.674289206436798905e-01,-4.978587062522658591e-01,-5.475901529452745775e-01,1.312951948570275362e-01,2.200618374017254686e-01,-2.523901435517925118e-01,-4.617944262770350972e-01,4.485559712897407847e-01,1.903456839977108128e+00,5.277973412154718380e-01,1.000000000000000000e+00
2.071607169334800602e+00,2.921449246960336144e+00,1.331765423378550084e+00,-1.431333811067411643e+00,-1.390573620762286300e+00,1.241584509449129348e+00,2.249594318240973223e+00,-3.468183436944402231e+00,-7.412584086830245611e-02,-2.154603138822710040e+00,1.000000000000000000e+00
-5.223459864714113943e-01,-2.189170819709904681e-01,-4.596006109534112039e-01,6.593858838398021227e-01,7.527968290767017567e-01,-7.516782096215920972e-02,2.706127234660115066e-01,-6.502587890376483326e-01,2.199832360174938994e+00,3.999805056842818951e-01,1.000000000000000000e+00
-2.736280949955597896e-01,3.416403498468282840e-01,1.744292944999225325e-01,8.476261365567652750e-02,4.624562586138395992e-01,2.069404924772534071e-01,7.264381026685738652e-02,-8.960146441082830204e-01,-4.131507037858414555e-01,1.723807075530863431e+00,1.000000000000000000e+00
2.066671864784766388e+00,-1.632454487476923399e-01,-5.334865660709807722e-01,2.232782042085351693e-01,5.047453171852488846e-02,-1.462338905008638612e+00,-1.905417986126549668e+00,8.126840840715070513e-01,-7.365748860769608664e-01,1.658263334895114571e+00,1.000000000000000000e+00
-7.190929752508163908e-01,-4.853143557093742011e-01,-9.523841463671735008e-01,1.122006313225327068e+00,1.097298790359853005e+00,3.233442441223499664e-01,1.258859858145212340e-01,-3.566947150266975286e-01,1.801547357899489832e+00,5.700540841802356207e-01,1.000000000000000000e+00
-9.657940872455181291e-02,1.448690837728659198e-01,2.565248001861114013e-01,-9.730419938866637919e-01,-9.244305030466818396e-01,-2.718578635726929260e-01,-4.610161353387967065e-01,-2.849801993978618442e-01,1.215373717843932777e-01,-3.688828949470412955e-01,1.000000000000000000e+00
4.408323410824280253e-01,-4.443750411469141182e-01,-7.414618471426580593e-01,-7.220395695831398689e-03,-1.271037988398006913e-01,-6.660676700890473256e-01,-1.210634127875158006e+00,-4.544152569708574951e-01,9.086048034837072018e-01,-5.785966998155130936e-01,1.000000000000000000e+00
1.316076416262180748e+00,3.683821823995039879e-01,3.840885859446506179e-01,1.329184244338186827e-01,-7.383029967230302082e-02,-1.478318722547499187e+00,-9.675066518277692929e-01,-8.320166348579557392e-01,-9.832302514726057874e-01,1.749710589794092774e+00,1.000000000000000000e+00
-5.734585753330694313e-01,-1.301828194098385294e-01,-3.149862201677400830e-01,5.354793594780649091e-01,3.727792016818852749e-01,2.665959170874711570e-01,4.690769127167718211e-01,7.465863451943748341e-01,1.618978241695827380e+00,8.170532504882056513e-01,1.000000000000000000e+00
