1.611507780165796488e-01,-6.184400603079680536e-01,4.116642558033440369e-01,-4.828266616956866097e-01,-3.561798452600404286e-01,-1.000133641932531015e-01,5.788159350083686983e-01,3.009624762722396540e-01,1.024805556542841778e+00,-2.044670194199517788e+00,1.000000000000000000e+00
2.762978963256976783e+00,4.536218339518369724e+00,3.128183488829661130e+00,-1.781410323128738815e+00,-1.684465757836314692e+00,-4.716824088543108418e-01,-2.536187414707843146e+00,-3.312803444560832755e+00,1.718942315158160650e+00,1.618361456863372183e+00,1.000000000000000000e+00
8.735083451993352899e-01,2.305803640084004957e+00,1.337869960980856199e+00,-1.075846533750113743e+00,-9.803676771725543526e-01,1.067204750556312920e+00,1.808444863703186689e+00,-2.708212545142669292e+00,3.134968257272196523e-01,1.533847970933843952e+00,1.000000000000000000e+00
-4.672636961238563202e-01,-3.885089218686875734e-01,1.152784301465399897e-01,-3.210447805421522971e-01,-4.502963604559528932e-01,-3.077970878259573273e-01,2.377829966166879194e-01,-4.854300133334562561e-01,1.977450131177663217e-01,1.069154624151053667e+00,1.000000000000000000e+00
-5.258436153481746977e-01,-2.284468986624894060e-01,-3.320368251948720428e-01,5.500340474783572964e-02,-1.386463903260918007e-01,5.272098394161990331e-01,-2.711096087225745577e-01,-5.462346837763508711e-01,-4.721863729189109682e-01,4.518085577579995099e-02,1.000000000000000000e+00
1.436197179410233782e-01,-5.863498612447569647e-01,4.413449386283506692e-01,-6.191779461461570655e-01,-6.891392150569006780e-01,-7.428629855306101426e-01,6.169521909820442351e-01,-1.587776999534366018e-01,1.642210909966826060e+00,-7.113849168719693639e-01,1.000000000000000000e+00
-7.711926250224814261e-01,-4.009074078703827593e-01,-5.021218728729242020e-01,8.070997753278117415e-01,8.913079269121956250e-01,3.773836847802085059e-01,1.472182328944157959e-01,-3.274341077898253460e-01,1.701545872733016385e+00,-2.100603377977427744e-01,1.000000000000000000e+00
1.527650776537558208e+00,1.047576107723739325e+00,2.128302329831210926e+00,-1.426464122337038010e+00,-1.316878613580581003e+00,-3.002835005408584501e-01,1.127263408440550174e+00,-1.452049295906580939e+00,5.243117785566536737e-01,2.118529627018347072e-01,1.000000000000000000e+00
-6.347636409828415482e-01,-8.912602360103674126e-01,-4.202368684833670542e-01,5.500340474783572964e-02,2.206199882919274505e-02,7.821493899977141062e-01,3.691726577356404526e-01,-3.896954656613159651e-01,1.209881256923890813e+00,4.053443646983850290e-01,1.000000000000000000e+00
-3.007722700207476341e-01,1.309633308454743739e-01,1.298030196140971815e-01,-6.321637827604876803e-01,-4.716057601229520224e-01,-3.747433041882802240e-01,4.885695630335578077e-01,-2.681473668896418028e-01,-9.874951857445766201e-01,6.210761577290218050e-01,1.000000000000000000e+00
-7.145439119264371808e-01,-4.738396784685897090e-01,-6.461047597687011868e-01,7.107881537715268205e-01,3.843217931681766619e-01,3.399079396097459127e-01,3.114498367138422361e-02,6.181091386542441057e-01,8.413011477356767687e-01,-2.222271399516841661e-01,1.000000000000000000e+00
-4.986779824771171987e-01,-8.235888131979777205e-01,-5.553787009206314629e-01,3.174255196624315989e-01,2.117410717640096779e-02,1.101576723474035013e+00,3.798741581364168396e-01,2.262208504314268398e-01,-8.934720908996903743e-01,7.377727977431682849e-01,1.000000000000000000e+00
1.258740794067701729e-01,-3.669695912853504494e-01,-3.944002287743013369e-02,7.692244185360144204e-01,1.366329961155716033e+00,-9.908574615663898744e-01,3.493439272409789020e-01,-5.912038932837578864e-01,-5.627601086420804810e-01,8.468815396398032824e-01,1.000000000000000000e+00
2.269233929794863602e+00,3.786960812906124296e+00,1.413650427768107232e+00,-1.529268662200487849e+00,-1.469595977860741032e+00,1.335972989392611110e+00,2.540568998559601166e+00,3.877370707495073177e+00,-1.779059081529254238e-01,-2.325623804910535442e-01,1.000000000000000000e+00
-6.609851286356317468e-01,-5.044226106061044934e-01,-1.062055321912056760e+00,7.692244185360144204e-01,7.652273122157846608e-01,-2.186150437082026374e-03,1.914569973610960041e-01,1.718839164626702679e-02,1.304787690738758166e-01,9.541587199218662940e-01,1.000000000000000000e+00
