-8.682035461994570547e-01,-3.622533044533330360e-01,-2.930940853180903360e-01,1.534793324065088227e-01,8.673348522868218335e-01,3.286957428879350857e-02,-4.177148576840853944e-01,-2.382612152014506879e-01,2.752175928033502236e-02,4.333410922354114514e-01,1.000000000000000000e+00
-1.065143913622292882e-01,9.670588809833188249e-01,1.049638666116092800e-01,-4.124867133680631959e-01,-5.009061846650757488e-01,1.280012897588254983e+00,-5.321766908963555531e-01,-1.327552826783934714e+00,1.324510718409140919e+00,8.848210302273626926e-01,1.000000000000000000e+00
-6.919058845338890151e-01,-2.792077589988414821e-01,-1.516372139818881470e-01,7.929747020887674414e-03,-1.878101719922204219e-02,7.325658599997301179e-01,-4.421602685169331304e-01,-6.043272034512890967e-01,1.482201051359640642e+00,5.578872820262942289e-01,1.000000000000000000e+00
1.745877069032546469e+00,3.495656565851665842e-01,9.646511620536454279e-01,-8.686142244464226669e-01,-7.308701227381072529e-01,1.539362263202128656e+00,2.176717984933207006e+00,-8.442213133137598247e-01,1.287398307902167360e+00,-5.028485444700075968e-01,1.000000000000000000e+00
7.776132320075849202e-01,1.619997188892199569e+00,1.125263651383290986e+00,-1.184061838869534755e+00,-1.173928057481128828e+00,6.389172801800791814e-03,2.033436225996442248e-01,1.411063283343705343e+00,6.115558726113546895e-01,1.791836506929244788e+00,1.000000000000000000e+00
-9.374480148210231345e-01,-6.638963134961437529e-01,-9.012323312857795088e-01,2.370810934303444917e+00,2.319037704601131900e+00,-8.257385178305422235e-02,-2.496217034550323732e-01,5.029302197505451932e-01,1.772216581853655271e+00,1.731495406838605422e-02,1.000000000000000000e+00
-3.275302038202806409e-01,-5.747293194627759449e-01,-4.120273179147476705e-01,4.992272322630589843e-01,2.724474449164316359e-01,-2.681394829530733825e-01,-1.231824867511736477e+00,-3.129722199852059683e-01,1.711310327513581031e+00,5.067343826478958313e-01,1.000000000000000000e+00
-6.406645485970127174e-01,-1.119577140193740661e+00,-1.504318546134318257e+00,1.774003526569838174e+00,2.034912375707811805e+00,2.413923644826700687e-01,-1.776722439009866539e-01,-8.889718009850412495e-01,-6.987890648954652173e-01,-1.033064608341287965e-01,1.000000000000000000e+00
1.754031050463037644e+00,3.059923318069464937e+00,2.767594767700325864e+00,-1.781951399654335910e+00,-1.484690135958198764e+00,-2.429405399110239339e-01,-2.780818407340464926e+00,3.002177152422416118e+00,-8.908682362915398834e-01,1.761746566118422175e+00,1.000000000000000000e+00
-8.905197059039592355e-01,-5.954907058263988473e-01,-1.342653550321516231e+00,1.134451073314060254e+00,8.469133442726142214e-01,-7.479905594203165031e-02,-6.554473624550497535e-01,-3.488557244199588236e-01,9.848498565212205902e-01,-2.132114178712360530e+00,1.000000000000000000e+00
-3.279164450459354785e-01,-6.023949607763624536e-01,-9.459136259481884523e-02,-7.377280834427518696e-02,-2.141171808133801868e-01,-2.621624165851726418e-01,-4.348549467557419890e-01,-2.704964394096299185e-01,8.881780130232155290e-01,-1.172838010553833334e-02,1.000000000000000000e+00
2.808040439583375125e+00,2.030362764791443730e+00,1.511323029405009066e+00,-1.436744576323382816e+00,-1.354170062997829271e+00,-5.179951264169534220e+00,3.106068118911366582e+00,-3.302129818957907581e+00,1.915877525751619403e+00,1.336562619878537861e+00,1.000000000000000000e+00
1.085404573162758179e+00,3.021609565248540630e+00,9.779127437414143476e-01,-1.196506598958268164e+00,-1.115327208396881487e+00,-1.526411827255800935e+00,-9.116465885787585766e-01,1.328911361694960380e+00,1.295591471108847870e+00,1.144248650348497875e+00,1.000000000000000000e+00
-1.594079814310736531e-01,-5.840160285856142997e-01,-5.543812142140545213e-02,9.450199111642425265e-02,5.757766494085786446e-02,9.767234397162499748e-02,2.253834068961190207e-01,1.527171901830844392e-01,1.617406950121943465e+00,3.927850850556071638e-01,1.000000000000000000e+00
-6.735808841611536923e-01,-5.463829769569394923e-01,-5.793758487365934240e-01,2.963235351641444471e-01,7.888706460785678554e-02,-9.277398058967359709e-04,-4.038117513782835122e-01,2.455689840550903669e-01,5.154452046754511851e-01,-4.942140397155977416e-01,1.000000000000000000e+00
2.789328939954380249e-01,-4.946983078596769445e-01,2.752594155862922443e-01,-4.855320443236720851e-01,-6.767087319178177740e-01,-6.735812573741460918e-01,-1.825577883814732683e-01,-2.977666779377597384e-01,1.675432503243230453e+00,-1.086703198482319027e-01,1.000000000000000000e+00
-8.583758527911280467e-01,-6.494119645553398934e-01,-8.751301705035042788e-01,1.800516276324096498e+00,1.435585510073463134e+00,2.861033830632025640e-02,4.660820953974560699e-02,3.507916849783557223e-01,5.745556972168011090e-01,6.244986528462014713e-02,1.000000000000000000e+00
-7.224833148982311437e-01,-3.982332246151151778e-01,-3.154072227610025259e-01,2.135388267477874580e-01,2.662322033468901838e-01,-1.007464882597725216e-02,-2.842963335965890126e-01,-4.815805090176470959e-01,1.122188222419508552e+00,-1.134344824008445052e+00,1.000000000000000000e+00
5.804800020025246976e-01,8.157001087351734014e-01,3.107791149403973247e-02,-8.729972148420282740e-02,4.304165773360187075e-03,-1.231380039970850632e-01,-1.686806674633666514e+00,-8.061199694606940858e-01,-6.936262497241320046e-01,-1.322969505143418933e+00,1.000000000000000000e+00
2.183831703233403143e+00,-1.355798074341058868e-01,-7.754075756768689931e-02,-3.616255199619352045e-01,-3.375341205514162946e-01,-1.581111971908054636e+00,-1.668959048345429741e+00,2.531805039522584955e-01,-4.287513844122610163e-01,-1.202374255406826409e+00,1.000000000000000000e+00
3.038068547306706169e+00,3.675617546459527762e+00,1.537846192780546906e+00,-1.386424459442852086e+00,-1.420761936957201321e+00,-2.189727907210237579e+00,-1.875029262674427821e+00,-5.290748753011138561e+00,1.246051315238810853e-01,1.088778498592894550e+00,1.000000000000000000e+00
-2.841638973175891758e-01,-5.788135266162754977e-01,-1.267980609794002456e-01,3.206719788160141693e-01,1.584675725965129997e-02,-4.435026152328969129e-01,1.442642650151932660e-01,2.611551020973949533e-01,1.771655406291553714e+00,-5.441895066274855530e-01,1.000000000000000000e+00
3.035665010538695641e-01,-4.624622442552694390e-01,3.678799861040435992e-01,-1.040676559586301897e+00,-1.073596300715675245e+00,1.323619361218338009e+00,5.327552622089943846e-01,-2.386549145064766342e-01,1.563421861047786576e+00,4.614686456020500316e-01,1.000000000000000000e+00
-7.223331099771432839e-01,-6.764066289794229414e-01,-1.354652124229497767e+00,1.169079970952274783e+00,1.212724705222764765e+00,5.681273914411854031e-01,-3.350391339266831081e-01,3.578214047914298757e-01,-7.643717822530513573e-01,1.711661296924179010e-01,1.000000000000000000e+00
