-6.299141678162862856e-01,-5.570310884642777349e-01,-7.096761513513391018e-01,4.018334576555799842e-01,2.990841945001804780e-01,-2.556322026870805342e-01,-5.237393095886359040e-01,-2.405096756768210498e-01,1.945170890093313565e+00,4.804383908958292926e-01,1.000000000000000000e+00
-7.944100142535114317e-01,-8.041888292188547060e-01,-1.488530948886974681e+00,2.152216017962214512e+00,1.703728789216534700e+00,4.556694255114536185e-01,1.027848956931760732e-01,-2.306409464308375734e-01,-4.958376295240032872e-02,1.142779173583395938e-02,1.000000000000000000e+00
1.316505573179574951e+00,2.105142652911471846e+00,2.552041439949922275e+00,-1.487605769729510863e+00,-1.322205963497330883e+00,-2.601495741836430953e-01,-2.023399816991306555e+00,2.179170627449308117e+00,1.806410879437701844e+00,1.183627225061791854e+00,1.000000000000000000e+00
-6.479173005009759567e-01,-9.155466821195701321e-01,-1.294448753392959395e+00,2.007748585627787907e+00,2.428248377894502319e+00,2.074644461100179638e-01,-1.248262891946077119e-01,3.833879319960484949e-02,1.106886835426209803e+00,2.237581131965514225e-01,1.000000000000000000e+00
5.327620701605159326e+00,1.524358671381083941e+00,2.206187809584774229e+00,-1.528186509149293659e+00,-1.435856095054659054e+00,-5.539958115069058664e+00,-4.889633081357901645e+00,-1.384551737278245209e+00,-6.658293535480416248e-01,-1.006658814306867544e+00,1.000000000000000000e+00
2.189625321618226206e+00,1.637938527459358529e+00,7.404672811413611777e-01,-1.201376287688642241e+00,-1.244071498051667612e+00,-2.554651625044795260e+00,-7.775152207455574560e-01,1.832846472128158988e+00,2.067986455196691720e-01,5.907245652589747653e-01,1.000000000000000000e+00
-6.007529552793452465e-01,-9.350682198830236880e-01,-6.532618038541639915e-01,8.162980762629621356e-01,8.708864188979884569e-01,2.292599953204735586e-01,-6.010023736391993943e-01,-4.332604809807971691e-01,8.306762237598899201e-01,1.026133949755875935e-01,1.000000000000000000e+00
-6.905969559358366983e-01,-7.815779971645091251e-02,-7.438323811821799525e-02,-3.616255199619352045e-01,-4.866999182204097552e-01,1.995928494512118900e-01,-3.548324875605156081e-01,4.039235934099670855e-01,-1.033234735226256529e+00,-1.841720084722000106e+00,1.000000000000000000e+00
1.892863313240085388e+00,3.103001979236139185e+00,3.511716851291805330e+00,-1.755438649900077586e+00,-1.730636123781479130e+00,-1.378260480419556400e+00,-3.336942659572541992e+00,2.100518255178570826e+00,9.035168117206545668e-01,1.015667883386892484e-01,1.000000000000000000e+00
2.692168071886920977e+00,2.333469281397591910e+00,1.123790142306872797e+00,-7.452487766102825484e-01,-8.436323626426437405e-01,-3.919543155791901601e+00,-2.577932110486077733e+00,-3.069278552218678513e+00,1.084432753353600509e-01,2.524089698816389671e-01,1.000000000000000000e+00
2.958889096047462530e+00,4.718062800876566598e+00,2.014421128353702795e+00,-1.335563266036724261e+00,-1.341739579858746589e+00,-3.513133373192994124e+00,1.409694576868971927e+00,-3.477369754061674367e+00,1.950932292530888068e+00,-3.234863320715825052e-01,1.000000000000000000e+00
2.151001199052741342e+00,2.026375800665408011e+00,3.962976611492628476e-01,-8.274924085010426644e-01,-1.083363108896383098e+00,4.752119944599232149e+00,-2.989718770535783499e+00,2.385687785119024351e+00,1.553994111604482420e+00,-4.999703762185376821e-01,1.000000000000000000e+00
-9.179213750795836013e-01,-6.361869128201983470e-01,-1.142466817225194831e+00,4.916521609046994312e-01,6.435861557833317814e-01,1.324883714344176067e-01,-5.017525905834047117e-01,-4.796557568597425436e-01,1.937688549265294657e+00,-8.095042890811733338e-01,1.000000000000000000e+00
-5.972124107108425228e-01,-6.694245796074878019e-01,-9.481741204345488505e-01,6.940147814780166513e-01,6.329314559498320225e-01,2.863448204362187832e-01,1.939333776191268788e-01,-5.142575513347997784e-01,1.328289300527290440e+00,-3.721535406873480722e-01,1.000000000000000000e+00
2.680795413575972841e+00,-3.128538465014809589e-01,9.843832641603975087e-02,-4.638889832997878937e-01,-4.795967849980765640e-01,-1.638424202119544981e+00,1.917759363664835348e+00,6.311887044545502201e-01,5.450378626502662138e-01,1.198541369637590615e+00,1.000000000000000000e+00
