7.846514054528507254e-01,6.952646192206675124e-01,6.381636509785723055e-01,-1.140775716821766261e+00,-1.008780210061886340e+00,9.424238868706519279e-01,1.449670429605756095e+00,5.153536200424746472e-01,-6.354510497862846385e-01,4.783451776220329910e-01,1.000000000000000000e+00
9.626656947879957960e-01,-7.981093118334371683e-02,9.974893643281209643e-01,-1.474078856589583042e+00,-1.263605114413083319e+00,-7.069237612773457968e-01,6.359672536776385110e-01,-6.606262040699980576e-01,2.145809859396642150e+00,1.041419548273252005e+00,1.000000000000000000e+00
9.257581998920882960e-01,-8.583999888612876827e-02,5.636461919711086566e-01,-3.616255199619352045e-01,-6.225473410975285171e-01,-6.162229315351396286e-01,8.942183377294300461e-01,-4.230549201071803767e-01,-3.861768651008330999e-01,1.976693404171385282e+00,1.000000000000000000e+00
7.407057371116773092e-01,-2.340869942554173744e-01,-2.789904984437956426e-01,3.233773614439997002e-01,1.130150781513143521e+00,-6.853817380182278818e-01,-1.856191084282978743e+00,-7.494710139041843577e-01,1.226192759928971920e+00,-8.443039597580377364e-01,1.000000000000000000e+00
-4.102072839562874162e-01,-5.333524112767266123e-01,6.833664099777064793e-02,1.599722507136739635e-01,-1.945835644519643137e-01,-6.669434870118502445e-01,2.203897969399637793e-02,3.466753400224734105e-01,-2.456959160547772247e-01,-4.116629412302539870e-01,1.000000000000000000e+00
3.394268788743953547e+00,2.148124071050681927e+00,1.257458465667718128e+00,-1.312296975436048729e+00,-1.262717222760291635e+00,4.712324052843800182e+00,-1.807371016338941372e+00,-2.504713748811485008e+00,1.714078793619948415e+00,6.243468034693285817e-01,1.000000000000000000e+00
2.208722804442271315e+00,3.082678186496105699e+00,2.443422770888196816e+00,-1.541172345763624163e+00,-1.455389711416074761e+00,-3.663999956078943243e-01,-3.119905618386550117e+00,-2.397977492782231490e+00,-7.820675183113161566e-01,1.274551176642320760e+00,1.000000000000000000e+00
-8.013623563152987295e-01,-2.086093210597770586e-01,-4.130798243979043050e-01,8.352357546588611292e-01,4.713351751417558799e-01,3.510784466777763790e-01,-4.000495882792579755e-02,-4.163357853014043597e-01,1.830765898832904082e+00,-1.721412651810554806e+00,1.000000000000000000e+00
-1.553095328699583000e-01,-5.352000287985478888e-01,-6.842054944589579524e-01,-3.232090866445407884e-01,-4.627268435950357417e-01,-6.057284936706763823e-01,1.789689654884545900e-01,-3.886149797908559078e-01,1.805730409174627071e-01,1.251154376688983771e-01,1.000000000000000000e+00
8.373087011865248952e-02,-6.651604728531793631e-01,-4.610741200298293374e-01,-6.565666046031860825e-02,-1.839288646184647491e-01,5.772235952709983131e-01,7.722389215909948312e-01,-3.210824256687402345e-01,1.238351563774502839e+00,6.314113982683912107e-01,1.000000000000000000e+00
2.591101617840569471e+00,1.725651738232135246e+00,2.322595026621857794e+00,-1.651551956985433556e+00,-1.411883020429285152e+00,-3.080602735001717996e+00,-2.383359375926509482e+00,1.696232813284159091e+00,2.165488415774331710e+00,8.971186582109161867e-01,1.000000000000000000e+00
8.942366243094789224e-01,2.544778380077463265e+00,2.054837377306903967e+00,-1.233299802698871295e+00,-1.205892156981627661e+00,-3.359307858198552488e-01,-1.697508175034442957e+00,5.785642306827500914e-01,-8.614925662007373308e-01,2.294076866810756954e+00,1.000000000000000000e+00
1.999079650295168653e+00,4.326112020396581381e-01,-9.101284055208747059e-02,3.774850140037102619e-01,5.663395819904604167e-01,-2.453855852876597243e+00,1.776782573261220355e+00,7.491672628606560469e-01,-2.170759623876046818e-01,1.349906854498989395e+00,1.000000000000000000e+00
-7.669439715402779356e-01,-6.155227694840397223e-01,-5.669562722353495010e-01,1.104150787880622042e+00,9.543482342604010515e-01,3.608968153386724609e-01,1.990276455785046916e-01,-1.733795697331763364e-01,1.258179766968753110e+00,-1.634256484122859066e+00,1.000000000000000000e+00
8.204645502094031206e-01,1.090897876459073990e+00,5.579626569620649290e-01,-9.649258460027072548e-01,-8.178835047116865820e-01,9.744910784125770942e-01,1.105754277056510526e+00,1.629610142000325501e+00,4.498998990220052230e-01,1.804134134912798393e+00,1.000000000000000000e+00
-9.785827053532641928e-01,-6.309357893371274617e-01,-4.465495305622730893e-01,1.157176287389138691e+00,1.163002772666433593e+00,1.455933583372005513e-01,3.034424503153351771e-01,-2.529505737156406142e-01,-9.508504215393537295e-01,-3.578935252596103789e-01,1.000000000000000000e+00
-6.218674756151435501e-01,2.433635123089576691e-02,-5.543812142140545213e-02,-5.537076865489073407e-01,-6.376414991949862499e-01,-7.091165802152035735e-02,-3.775090553519127035e-01,6.006988804986527208e-01,1.625562701624484241e+00,-1.439430658664263563e+00,1.000000000000000000e+00
1.915823208320678761e+00,9.155686979409844994e-01,3.095711269371869134e-01,-6.078153391086178470e-01,-7.116662471392819211e-02,-2.340767913370814135e+00,-2.763842986721803396e-01,-1.287351753304063928e+00,-8.934234556843083652e-01,4.863255532283813909e-01,1.000000000000000000e+00
-6.738169204657205036e-01,-6.838214098235738669e-01,-2.126825900049512663e-01,1.141485068146822490e+00,8.087340032025744918e-01,6.000409308913906559e-01,1.684266609614088472e-01,-1.227804601638984722e-01,2.151945378875617543e+00,-3.866752077743100813e-01,1.000000000000000000e+00
1.667126774690697477e+00,9.492147854436240317e-01,6.160059950557129904e-02,-6.684159099754936051e-01,-6.101168579584459462e-01,1.438827699589854348e+00,2.460794177390178028e+00,-1.528426961081612578e+00,-4.464845321746659934e-01,-6.290954700458503135e-01,1.000000000000000000e+00
-1.235519209827820597e-01,-2.209591855477401612e-01,-2.951990982844026612e-01,-3.735292035250714071e-01,-3.987986445940385205e-01,-4.249107121347994731e-01,-8.351971923272624165e-01,-7.143442870224258057e-01,-3.358955347365456534e-01,4.775602226443593223e-01,1.000000000000000000e+00
